data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 6,0.5263157894736842,0.4707692307692307,0.4,mdsig
permutation 6,0.5263157894736842,0.4173669467787115,0.47619047619047616,mdsig
permutation 6,0.5526315789473685,0.49158249158249157,0.4427609427609428,mdsig
permutation 6,0.6842105263157895,0.531986531986532,0.48148148148148145,mdsig
permutation 6,0.6578947368421053,0.4523076923076923,0.5,mdsig
permutation 6,0.631578947368421,0.49808429118773945,0.4904214559386973,mdsig
permutation 6,0.7368421052631579,0.6153846153846154,0.6153846153846154,mdsig
permutation 6,0.5526315789473685,0.48985507246376814,0.45652173913043476,mdsig
permutation 6,0.6052631578947368,0.4523076923076923,0.4784615384615385,mdsig
permutation 6,0.6578947368421053,0.5286195286195287,0.46296296296296297,mdsig
permutation 6,0.7105263157894737,0.4326923076923077,0.5416666666666666,mdsig
permutation 6,0.6578947368421053,0.4479166666666667,0.5357142857142857,mdsig
permutation 6,0.5526315789473685,0.3652173913043478,0.45652173913043476,mdsig
permutation 6,0.6578947368421053,0.2861952861952862,0.46296296296296297,mdsig
permutation 6,0.5526315789473685,0.49702380952380953,0.4523809523809524,mdsig
permutation 6,0.7105263157894737,0.5607142857142857,0.48214285714285715,mdsig
permutation 6,0.5526315789473685,0.46376811594202894,0.45652173913043476,mdsig
permutation 6,0.631578947368421,0.31547619047619047,0.5,mdsig
permutation 7,0.5789473684210527,0.49715909090909094,0.5,mdsig
permutation 7,0.631578947368421,0.3898809523809524,0.5,mdsig
permutation 7,0.6578947368421053,0.41013824884792627,0.5138248847926268,mdsig
permutation 7,0.6578947368421053,0.45384615384615384,0.5,mdsig
permutation 7,0.7631578947368421,0.7088122605363985,0.5,mdsig
permutation 7,0.5789473684210527,0.5142045454545454,0.5,mdsig
permutation 7,0.6578947368421053,0.4278846153846154,0.5032051282051282,mdsig
permutation 7,0.5,0.3916666666666667,0.475,mdsig
permutation 7,0.5789473684210527,0.3285714285714285,0.425,mdsig
permutation 7,0.6578947368421053,0.3910256410256411,0.4807692307692308,mdsig
permutation 7,0.6578947368421053,0.636231884057971,0.6014492753623188,mdsig
permutation 7,0.5789473684210527,0.43601190476190477,0.5178571428571428,mdsig
permutation 7,0.6578947368421053,0.5386904761904762,0.5505952380952381,mdsig
permutation 7,0.5526315789473685,0.5801282051282052,0.4487179487179487,mdsig
permutation 7,0.4473684210526316,0.40064102564102566,0.3942307692307692,mdsig
permutation 7,0.5789473684210527,0.4914772727272727,0.5085227272727273,mdsig
permutation 7,0.4473684210526316,0.36388888888888893,0.4722222222222222,mdsig
permutation 7,0.6052631578947368,0.5782608695652174,0.5231884057971015,mdsig
permutation 7,0.4473684210526316,0.36666666666666675,0.4277777777777778,mdsig
permutation 7,0.631578947368421,0.4230769230769231,0.46153846153846156,mdsig
permutation 7,0.631578947368421,0.5184615384615385,0.48,mdsig
permutation 7,0.6578947368421053,0.4876923076923076,0.5,mdsig
permutation 7,0.5789473684210527,0.4047619047619047,0.4583333333333333,mdsig
permutation 7,0.631578947368421,0.3482142857142857,0.5148809523809524,mdsig
permutation 7,0.42105263157894735,0.46168582375478917,0.5057471264367817,mdsig
permutation 8,0.5526315789473685,0.3977272727272727,0.5028409090909092,mdsig
permutation 8,0.5263157894736842,0.35294117647058826,0.47619047619047616,mdsig
permutation 8,0.5526315789473685,0.5342261904761905,0.5416666666666667,mdsig
permutation 8,0.34210526315789475,0.430976430976431,0.40235690235690236,mdsig
permutation 8,0.631578947368421,0.46955128205128205,0.483974358974359,mdsig
permutation 8,0.39473684210526316,0.29971590909090906,0.3409090909090909,mdsig
permutation 8,0.5526315789473685,0.36904761904761907,0.46726190476190477,mdsig
permutation 8,0.6842105263157895,0.68,0.5938461538461539,mdsig
permutation 8,0.5526315789473685,0.4061624649859944,0.5,mdsig
permutation 8,0.6842105263157895,0.5016835016835017,0.5622895622895623,mdsig
permutation 8,0.6052631578947368,0.508695652173913,0.5,mdsig
permutation 8,0.5526315789473685,0.5069444444444444,0.5333333333333333,mdsig
permutation 8,0.6052631578947368,0.6015384615384616,0.5153846153846154,mdsig
permutation 8,0.6578947368421053,0.46,0.536923076923077,mdsig
permutation 8,0.7105263157894737,0.5784615384615385,0.6323076923076923,mdsig
permutation 8,0.47368421052631576,0.5791666666666666,0.4527777777777778,mdsig
permutation 8,0.6052631578947368,0.4386973180076628,0.5498084291187739,mdsig
permutation 8,0.7105263157894737,0.39821428571428574,0.5785714285714285,mdsig
permutation 8,0.6842105263157895,0.6153846153846154,0.5673076923076923,mdsig
permutation 8,0.5263157894736842,0.4772727272727273,0.45454545454545453,mdsig
permutation 8,0.631578947368421,0.4553846153846154,0.48,mdsig
permutation 8,0.5526315789473685,0.45454545454545453,0.5113636363636364,mdsig
permutation 8,0.5263157894736842,0.3434343434343435,0.39730639730639733,mdsig
permutation 8,0.5789473684210527,0.3991477272727273,0.5,mdsig
permutation 8,0.6052631578947368,0.5168350168350169,0.5336700336700337,mdsig
permutation 9,0.42105263157894735,0.3553846153846154,0.3753846153846154,mdsig
permutation 9,0.6052631578947368,0.47126436781609193,0.5114942528735632,mdsig
permutation 9,0.6578947368421053,0.5064102564102564,0.5032051282051282,mdsig
permutation 9,0.6578947368421053,0.5172413793103449,0.4693486590038314,mdsig
permutation 9,0.7368421052631579,0.6869565217391305,0.6898550724637681,mdsig
permutation 9,0.4473684210526316,0.2608695652173913,0.3695652173913043,mdsig
permutation 9,0.6842105263157895,0.5849358974358974,0.5224358974358975,mdsig
permutation 9,0.6578947368421053,0.6092307692307692,0.5553846153846154,mdsig
permutation 9,0.631578947368421,0.516025641025641,0.483974358974359,mdsig
permutation 9,0.6052631578947368,0.5507692307692308,0.4784615384615385,mdsig
permutation 9,0.5526315789473685,0.5892857142857143,0.46726190476190477,mdsig
permutation 9,0.7105263157894737,0.5032051282051282,0.6089743589743589,mdsig
permutation 9,0.5263157894736842,0.4151785714285714,0.431547619047619,mdsig
permutation 9,0.631578947368421,0.6346153846153846,0.46153846153846156,mdsig
permutation 9,0.5789473684210527,0.46231884057971007,0.5014492753623189,mdsig
permutation 9,0.7631578947368421,0.6057692307692308,0.6474358974358975,mdsig
permutation 9,0.7105263157894737,0.5202020202020202,0.5,mdsig
permutation 9,0.631578947368421,0.4738461538461538,0.4984615384615385,mdsig
permutation 9,0.47368421052631576,0.30434782608695654,0.391304347826087,mdsig
permutation 9,0.4473684210526316,0.35714285714285715,0.39880952380952384,mdsig
permutation 9,0.6052631578947368,0.5909090909090909,0.5568181818181819,mdsig
permutation 9,0.5263157894736842,0.5492753623188406,0.4463768115942029,mdsig
permutation 9,0.5789473684210527,0.37230769230769234,0.4953846153846154,mdsig
permutation 9,0.6578947368421053,0.48461538461538467,0.5,mdsig
permutation 9,0.6578947368421053,0.6398809523809523,0.5654761904761905,mdsig
permutation 10,0.6578947368421053,0.4030769230769231,0.5,mdsig
permutation 10,0.3157894736842105,0.3157051282051282,0.2980769230769231,mdsig
permutation 10,0.5789473684210527,0.5641025641025641,0.5352564102564102,mdsig
permutation 10,0.5,0.4201680672268908,0.4635854341736695,mdsig
permutation 10,0.47368421052631576,0.4431818181818182,0.4346590909090909,mdsig
permutation 10,0.5526315789473685,0.3669467787114846,0.5,mdsig
permutation 10,0.7894736842105263,0.6590038314176245,0.5555555555555556,mdsig
permutation 10,0.6052631578947368,0.5852272727272727,0.53125,mdsig
permutation 10,0.5789473684210527,0.5214285714285715,0.5535714285714286,mdsig
permutation 10,0.5789473684210527,0.42997198879551823,0.5350140056022409,mdsig
permutation 10,0.6052631578947368,0.5739130434782608,0.5231884057971015,mdsig
permutation 10,0.6842105263157895,0.5977564102564104,0.5897435897435898,mdsig
permutation 10,0.6842105263157895,0.4285714285714286,0.4642857142857143,mdsig
permutation 10,0.6052631578947368,0.423076923076923,0.4423076923076923,mdsig
permutation 10,0.631578947368421,0.46875,0.5795454545454546,mdsig
permutation 10,0.631578947368421,0.4523809523809524,0.5297619047619048,mdsig
permutation 10,0.7368421052631579,0.36700336700336705,0.5454545454545454,mdsig
permutation 10,0.7105263157894737,0.4303571428571429,0.5142857142857143,mdsig
permutation 10,0.5789473684210527,0.4028985507246377,0.5014492753623189,mdsig
permutation 10,0.5789473684210527,0.40461538461538465,0.47692307692307695,mdsig
permutation 10,0.5263157894736842,0.26376811594202904,0.4695652173913043,mdsig
permutation 10,0.6578947368421053,0.3830769230769231,0.5,mdsig
permutation 10,0.5,0.5942028985507246,0.436231884057971,mdsig
permutation 10,0.6842105263157895,0.6246153846153846,0.5569230769230769,mdsig
permutation 10,0.6052631578947368,0.4855072463768116,0.5,mdsig
permutation 11,0.6052631578947368,0.42153846153846153,0.46,mdsig
permutation 11,0.631578947368421,0.7532051282051282,0.483974358974359,mdsig
permutation 11,0.631578947368421,0.6011904761904762,0.5446428571428571,mdsig
permutation 11,0.6578947368421053,0.44821428571428573,0.47857142857142854,mdsig
permutation 11,0.5526315789473685,0.46875,0.4523809523809524,mdsig
permutation 11,0.6578947368421053,0.6043771043771043,0.5168350168350169,mdsig
permutation 11,0.5789473684210527,0.4811594202898551,0.4898550724637681,mdsig
permutation 11,0.6052631578947368,0.5353846153846153,0.5153846153846154,mdsig
permutation 11,0.6052631578947368,0.38750000000000007,0.5208333333333333,mdsig
permutation 11,0.631578947368421,0.5252525252525253,0.5252525252525253,mdsig
permutation 11,0.5,0.49166666666666664,0.4777777777777778,mdsig
permutation 11,0.5789473684210527,0.7130434782608696,0.5130434782608696,mdsig
permutation 11,0.7105263157894737,0.5033670033670034,0.5,mdsig
permutation 11,0.631578947368421,0.5117845117845118,0.5252525252525253,mdsig
permutation 11,0.5526315789473685,0.5041666666666667,0.5361111111111111,mdsig
permutation 11,0.6052631578947368,0.5797101449275363,0.5115942028985507,mdsig
permutation 11,0.5526315789473685,0.4430769230769231,0.42,mdsig
permutation 11,0.6052631578947368,0.48571428571428577,0.4107142857142857,mdsig
permutation 11,0.5789473684210527,0.527536231884058,0.4782608695652174,mdsig
permutation 11,0.5526315789473685,0.5014492753623188,0.45652173913043476,mdsig
permutation 11,0.6842105263157895,0.5357142857142857,0.5285714285714286,mdsig
permutation 11,0.5,0.4536231884057971,0.4478260869565217,mdsig
permutation 11,0.6052631578947368,0.4579124579124579,0.5067340067340067,mdsig
permutation 11,0.5263157894736842,0.4805555555555555,0.5027777777777778,mdsig
permutation 11,0.7105263157894737,0.45892857142857146,0.48214285714285715,mdsig
permutation 12,0.6052631578947368,0.6666666666666666,0.5463768115942029,mdsig
permutation 12,0.6052631578947368,0.38000000000000006,0.5153846153846154,mdsig
permutation 12,0.7105263157894737,0.6571428571428571,0.5785714285714285,mdsig
permutation 12,0.6578947368421053,0.47384615384615386,0.5,mdsig
permutation 12,0.631578947368421,0.6676923076923077,0.5353846153846153,mdsig
permutation 12,0.5789473684210527,0.5238095238095238,0.4583333333333333,mdsig
permutation 12,0.631578947368421,0.45230769230769236,0.5353846153846153,mdsig
permutation 12,0.39473684210526316,0.3947368421052631,0.39473684210526316,mdsig
permutation 12,0.631578947368421,0.5434173669467787,0.5882352941176471,mdsig
permutation 12,0.5789473684210527,0.49702380952380953,0.5327380952380952,mdsig
permutation 12,0.6578947368421053,0.5050505050505051,0.4898989898989899,mdsig
permutation 12,0.5526315789473685,0.625,0.4943181818181818,mdsig
permutation 12,0.6052631578947368,0.5858585858585859,0.5336700336700337,mdsig
permutation 12,0.7368421052631579,0.7125,0.5,mdsig
permutation 12,0.6578947368421053,0.744927536231884,0.6246376811594203,mdsig
permutation 12,0.6052631578947368,0.5107692307692308,0.4969230769230769,mdsig
permutation 12,0.5263157894736842,0.6361111111111111,0.5027777777777778,mdsig
permutation 12,0.6052631578947368,0.516923076923077,0.5338461538461539,mdsig
permutation 12,0.5526315789473685,0.5327380952380952,0.4375,mdsig
permutation 12,0.7105263157894737,0.6125,0.49583333333333335,mdsig
permutation 12,0.631578947368421,0.5773809523809524,0.5,mdsig
permutation 12,0.6578947368421053,0.5538461538461539,0.5553846153846154,mdsig
permutation 12,0.631578947368421,0.563076923076923,0.5723076923076923,mdsig
permutation 12,0.5,0.49702380952380953,0.47023809523809523,mdsig
permutation 12,0.5263157894736842,0.65,0.5055555555555555,mdsig
permutation 13,0.7105263157894737,0.425,0.5464285714285715,mdsig
permutation 13,0.6842105263157895,0.5969230769230769,0.5938461538461539,mdsig
permutation 13,0.6578947368421053,0.5292307692307692,0.5184615384615384,mdsig
permutation 13,0.631578947368421,0.5994397759103641,0.5994397759103641,mdsig
permutation 13,0.5526315789473685,0.4492307692307692,0.45692307692307693,mdsig
permutation 13,0.5263157894736842,0.5518207282913166,0.48739495798319327,mdsig
permutation 13,0.631578947368421,0.528846153846154,0.5288461538461539,mdsig
permutation 13,0.5789473684210527,0.46314102564102566,0.46794871794871795,mdsig
permutation 13,0.631578947368421,0.44345238095238093,0.5148809523809524,mdsig
permutation 13,0.6052631578947368,0.527536231884058,0.5231884057971015,mdsig
permutation 13,0.7105263157894737,0.5705128205128205,0.5865384615384616,mdsig
permutation 13,0.6842105263157895,0.3833333333333334,0.43333333333333335,mdsig
permutation 13,0.7105263157894737,0.7628205128205128,0.5641025641025641,mdsig
permutation 13,0.631578947368421,0.5823863636363636,0.5795454545454546,mdsig
permutation 13,0.5526315789473685,0.5448179271708684,0.511204481792717,mdsig
permutation 13,0.631578947368421,0.609375,0.5795454545454546,mdsig
permutation 13,0.631578947368421,0.4739130434782609,0.5565217391304348,mdsig
permutation 13,0.631578947368421,0.6428571428571428,0.5,mdsig
permutation 13,0.5526315789473685,0.5280112044817927,0.5,mdsig
permutation 13,0.42105263157894735,0.35942028985507246,0.35942028985507246,mdsig
permutation 13,0.6052631578947368,0.6246376811594203,0.5231884057971015,mdsig
permutation 13,0.7631578947368421,0.5785714285714286,0.5821428571428572,mdsig
permutation 13,0.47368421052631576,0.24307692307692308,0.3784615384615385,mdsig
permutation 13,0.6842105263157895,0.6446153846153847,0.5569230769230769,mdsig
permutation 13,0.6052631578947368,0.4814814814814815,0.42592592592592593,mdsig
permutation 14,0.5263157894736842,0.4226190476190476,0.4464285714285714,mdsig
permutation 14,0.5526315789473685,0.3301282051282052,0.40384615384615385,mdsig
permutation 14,0.5,0.5110803324099723,0.5,mdsig
permutation 14,0.47368421052631576,0.5410714285714286,0.48214285714285715,mdsig
permutation 14,0.39473684210526316,0.4289772727272727,0.46875,mdsig
permutation 14,0.5263157894736842,0.5492753623188406,0.4695652173913043,mdsig
permutation 14,0.5,0.4593837535014006,0.4635854341736695,mdsig
permutation 14,0.6842105263157895,0.5416666666666667,0.5448717948717949,mdsig
permutation 14,0.5789473684210527,0.39275362318840584,0.4898550724637681,mdsig
permutation 14,0.5263157894736842,0.3652777777777778,0.5,mdsig
permutation 14,0.5263157894736842,0.41846153846153844,0.4369230769230769,mdsig
permutation 14,0.5789473684210527,0.5898550724637681,0.4898550724637681,mdsig
permutation 14,0.6578947368421053,0.47692307692307695,0.5,mdsig
permutation 14,0.5789473684210527,0.51010101010101,0.4612794612794613,mdsig
permutation 14,0.631578947368421,0.4885057471264368,0.45210727969348663,mdsig
permutation 14,0.5,0.3138461538461539,0.38,mdsig
permutation 14,0.5,0.3445378151260505,0.4523809523809524,mdsig
permutation 14,0.5,0.3515406162464986,0.4523809523809524,mdsig
permutation 14,0.5526315789473685,0.5298295454545454,0.4772727272727273,mdsig
permutation 14,0.631578947368421,0.47916666666666663,0.5064102564102564,mdsig
permutation 14,0.6052631578947368,0.46726190476190477,0.4791666666666667,mdsig
permutation 14,0.6842105263157895,0.5673400673400674,0.5622895622895623,mdsig
permutation 14,0.47368421052631576,0.5722222222222222,0.5,mdsig
permutation 14,0.5789473684210527,0.4545454545454546,0.5,mdsig
permutation 14,0.7631578947368421,0.5363984674329502,0.5766283524904214,mdsig
permutation 15,0.6842105263157895,0.49358974358974356,0.5224358974358975,mdsig
permutation 15,0.5,0.359375,0.4318181818181818,mdsig
permutation 15,0.6052631578947368,0.48179271708683474,0.5588235294117647,mdsig
permutation 15,0.7105263157894737,0.4040404040404041,0.5538720538720538,mdsig
permutation 15,0.6842105263157895,0.41414141414141414,0.5622895622895623,mdsig
permutation 15,0.5263157894736842,0.5777777777777778,0.5027777777777778,mdsig
permutation 15,0.6578947368421053,0.32307692307692315,0.5,mdsig
permutation 15,0.6578947368421053,0.39423076923076916,0.5032051282051282,mdsig
permutation 15,0.5263157894736842,0.2414772727272727,0.45454545454545453,mdsig
permutation 15,0.631578947368421,0.52,0.48,mdsig
permutation 15,0.6052631578947368,0.3814102564102564,0.5096153846153846,mdsig
permutation 15,0.5526315789473685,0.468013468013468,0.3888888888888889,mdsig
permutation 15,0.5526315789473685,0.4595959595959596,0.4158249158249158,mdsig
permutation 15,0.631578947368421,0.4925595238095237,0.5,mdsig
permutation 15,0.631578947368421,0.6430769230769231,0.48,mdsig
permutation 15,0.5526315789473685,0.42461538461538473,0.45692307692307693,mdsig
permutation 15,0.5263157894736842,0.40714285714285714,0.4535714285714285,mdsig
permutation 15,0.5,0.44166666666666665,0.475,mdsig
permutation 15,0.5263157894736842,0.40923076923076923,0.4,mdsig
permutation 15,0.5263157894736842,0.34492753623188405,0.43478260869565216,mdsig
permutation 15,0.5789473684210527,0.5434782608695652,0.4898550724637681,mdsig
permutation 15,0.6052631578947368,0.6279761904761905,0.4791666666666667,mdsig
permutation 15,0.5526315789473685,0.453781512605042,0.5,mdsig
permutation 15,0.6842105263157895,0.5569230769230769,0.5753846153846154,mdsig
permutation 15,0.6842105263157895,0.5138461538461538,0.5569230769230769,mdsig
permutation 16,0.5526315789473685,0.5666666666666667,0.538888888888889,mdsig
permutation 16,0.5789473684210527,0.6335227272727273,0.5,mdsig
permutation 16,0.5263157894736842,0.47701149425287354,0.3448275862068966,mdsig
permutation 16,0.7105263157894737,0.6577380952380952,0.6071428571428571,mdsig
permutation 16,0.39473684210526316,0.3949579831932773,0.43557422969187676,mdsig
permutation 16,0.5526315789473685,0.3721590909090909,0.48579545454545453,mdsig
permutation 16,0.5789473684210527,0.47767857142857145,0.4732142857142857,mdsig
permutation 16,0.4473684210526316,0.47058823529411764,0.427170868347339,mdsig
permutation 16,0.5526315789473685,0.625,0.5333333333333333,mdsig
permutation 16,0.631578947368421,0.49384615384615393,0.48,mdsig
permutation 16,0.5789473684210527,0.3779761904761905,0.4732142857142857,mdsig
permutation 16,0.6052631578947368,0.47538461538461535,0.46,mdsig
permutation 16,0.6578947368421053,0.5101010101010102,0.5707070707070707,mdsig
permutation 16,0.5,0.4553571428571428,0.45535714285714285,mdsig
permutation 16,0.631578947368421,0.40404040404040403,0.4713804713804714,mdsig
permutation 16,0.6578947368421053,0.5708812260536399,0.5076628352490422,mdsig
permutation 16,0.6842105263157895,0.48484848484848486,0.48148148148148145,mdsig
permutation 16,0.6052631578947368,0.4482758620689655,0.4731800766283525,mdsig
permutation 16,0.6578947368421053,0.5705128205128206,0.5705128205128205,mdsig
permutation 16,0.5526315789473685,0.39230769230769225,0.43846153846153846,mdsig
permutation 16,0.5526315789473685,0.5028409090909092,0.48579545454545453,mdsig
permutation 16,0.4473684210526316,0.4397759103641457,0.4215686274509804,mdsig
permutation 16,0.5789473684210527,0.5666666666666667,0.5583333333333333,mdsig
permutation 16,0.4473684210526316,0.3944444444444445,0.425,mdsig
permutation 16,0.7631578947368421,0.625,0.6208333333333333,mdsig
permutation 17,0.4473684210526316,0.39495798319327735,0.41596638655462187,mdsig
permutation 17,0.5263157894736842,0.6470588235294117,0.48179271708683474,mdsig
permutation 17,0.6578947368421053,0.6009615384615385,0.5705128205128205,mdsig
permutation 17,0.631578947368421,0.46615384615384614,0.5353846153846153,mdsig
permutation 17,0.5789473684210527,0.47536231884057967,0.5014492753623189,mdsig
permutation 17,0.631578947368421,0.5064102564102564,0.5288461538461539,mdsig
permutation 17,0.5789473684210527,0.44107744107744107,0.43434343434343436,mdsig
permutation 17,0.5526315789473685,0.43750000000000006,0.4772727272727273,mdsig
permutation 17,0.5,0.4238227146814404,0.5,mdsig
permutation 17,0.3684210526315789,0.2986111111111111,0.3861111111111111,mdsig
permutation 17,0.631578947368421,0.46577380952380953,0.5,mdsig
permutation 17,0.6578947368421053,0.48989898989898994,0.4898989898989899,mdsig
permutation 17,0.5789473684210527,0.4202898550724638,0.4898550724637681,mdsig
permutation 17,0.5,0.4444444444444445,0.4057239057239057,mdsig
permutation 17,0.5789473684210527,0.4807692307692308,0.5576923076923077,mdsig
permutation 17,0.631578947368421,0.35119047619047616,0.5,mdsig
permutation 17,0.5,0.5498614958448753,0.5,mdsig
permutation 17,0.5,0.47023809523809523,0.4107142857142857,mdsig
permutation 17,0.5263157894736842,0.43303571428571425,0.4166666666666667,mdsig
permutation 17,0.631578947368421,0.43601190476190477,0.5,mdsig
permutation 17,0.5526315789473685,0.47692307692307695,0.43846153846153846,mdsig
permutation 17,0.631578947368421,0.46130952380952384,0.5,mdsig
permutation 17,0.7368421052631579,0.5437710437710437,0.6531986531986532,mdsig
permutation 17,0.5526315789473685,0.44957983193277307,0.5,mdsig
permutation 17,0.631578947368421,0.41538461538461535,0.48,mdsig
permutation 18,0.631578947368421,0.49538461538461537,0.4984615384615385,mdsig
permutation 18,0.6052631578947368,0.5176282051282052,0.5096153846153846,mdsig
permutation 18,0.6052631578947368,0.4022988505747126,0.4731800766283525,mdsig
permutation 18,0.6842105263157895,0.6428571428571428,0.5607142857142857,mdsig
permutation 18,0.5526315789473685,0.5653409090909091,0.4772727272727273,mdsig
permutation 18,0.47368421052631576,0.38405797101449274,0.4260869565217391,mdsig
permutation 18,0.47368421052631576,0.43429487179487175,0.41346153846153844,mdsig
permutation 18,0.6052631578947368,0.5707070707070706,0.5336700336700337,mdsig
permutation 18,0.5526315789473685,0.46875,0.4772727272727273,mdsig
permutation 18,0.6578947368421053,0.575,0.47857142857142854,mdsig
permutation 18,0.47368421052631576,0.42608695652173917,0.4260869565217391,mdsig
permutation 18,0.5263157894736842,0.4731800766283525,0.49808429118773945,mdsig
permutation 18,0.6052631578947368,0.4030769230769231,0.4784615384615385,mdsig
permutation 18,0.4473684210526316,0.5795454545454546,0.5227272727272727,mdsig
permutation 18,0.6578947368421053,0.5892857142857143,0.5505952380952381,mdsig
permutation 18,0.6842105263157895,0.44940476190476186,0.5714285714285714,mdsig
permutation 18,0.5263157894736842,0.3769230769230769,0.41846153846153844,mdsig
permutation 18,0.6052631578947368,0.5714285714285714,0.44285714285714284,mdsig
permutation 18,0.5526315789473685,0.4038461538461539,0.4262820512820513,mdsig
permutation 18,0.631578947368421,0.72,0.4984615384615385,mdsig
permutation 18,0.6578947368421053,0.583076923076923,0.6107692307692307,mdsig
permutation 18,0.6052631578947368,0.5428571428571429,0.44285714285714284,mdsig
permutation 18,0.7368421052631579,0.5784615384615385,0.6523076923076924,mdsig
permutation 18,0.6052631578947368,0.636231884057971,0.5115942028985507,mdsig
permutation 18,0.6052631578947368,0.5347826086956522,0.5,mdsig
permutation 19,0.5263157894736842,0.37142857142857144,0.3892857142857143,mdsig
permutation 19,0.631578947368421,0.5101449275362319,0.5565217391304348,mdsig
permutation 19,0.7631578947368421,0.5249999999999999,0.6464285714285715,mdsig
permutation 19,0.631578947368421,0.6071428571428571,0.5297619047619048,mdsig
permutation 19,0.631578947368421,0.5705128205128205,0.5512820512820513,mdsig
permutation 19,0.6052631578947368,0.4642857142857143,0.4791666666666667,mdsig
permutation 19,0.47368421052631576,0.5916666666666667,0.5,mdsig
permutation 19,0.631578947368421,0.5176282051282051,0.46153846153846156,mdsig
permutation 19,0.6052631578947368,0.5144927536231884,0.5115942028985507,mdsig
permutation 19,0.39473684210526316,0.40922619047619047,0.4017857142857143,mdsig
permutation 19,0.4473684210526316,0.3972222222222222,0.425,mdsig
permutation 19,0.631578947368421,0.33333333333333337,0.41379310344827586,mdsig
permutation 19,0.5789473684210527,0.5695652173913043,0.5478260869565217,mdsig
permutation 19,0.5789473684210527,0.47916666666666663,0.5041666666666667,mdsig
permutation 19,0.6052631578947368,0.3705357142857143,0.5238095238095238,mdsig
permutation 19,0.6578947368421053,0.4178571428571428,0.5107142857142857,mdsig
permutation 19,0.6578947368421053,0.468013468013468,0.5168350168350169,mdsig
permutation 19,0.5526315789473685,0.47159090909090906,0.5028409090909092,mdsig
permutation 19,0.5,0.44537815126050423,0.4579831932773109,mdsig
permutation 19,0.6052631578947368,0.6917613636363636,0.53125,mdsig
permutation 19,0.6578947368421053,0.46769230769230763,0.5,mdsig
permutation 19,0.6842105263157895,0.49076923076923074,0.5384615384615384,mdsig
permutation 19,0.631578947368421,0.5426136363636364,0.5710227272727273,mdsig
permutation 19,0.5526315789473685,0.5113636363636364,0.4772727272727273,mdsig
permutation 19,0.5526315789473685,0.5579710144927537,0.491304347826087,mdsig
permutation 20,0.6578947368421053,0.6857142857142857,0.575,mdsig
permutation 20,0.6842105263157895,0.7353846153846154,0.5938461538461539,mdsig
permutation 20,0.5263157894736842,0.6134453781512604,0.49859943977591037,mdsig
permutation 20,0.631578947368421,0.3685897435897435,0.483974358974359,mdsig
permutation 20,0.6842105263157895,0.6060606060606061,0.5084175084175084,mdsig
permutation 20,0.6578947368421053,0.686868686868687,0.5437710437710437,mdsig
permutation 20,0.6052631578947368,0.5994318181818181,0.5653409090909092,mdsig
permutation 20,0.6842105263157895,0.6797235023041474,0.695852534562212,mdsig
permutation 20,0.5789473684210527,0.592436974789916,0.5630252100840336,mdsig
permutation 20,0.5263157894736842,0.6458333333333334,0.5027777777777778,mdsig
permutation 20,0.631578947368421,0.46590909090909094,0.5965909090909092,mdsig
permutation 20,0.5526315789473685,0.5511363636363636,0.5198863636363636,mdsig
permutation 20,0.631578947368421,0.5641025641025641,0.5512820512820513,mdsig
permutation 20,0.6052631578947368,0.5652173913043478,0.5115942028985507,mdsig
permutation 20,0.7105263157894737,0.8114478114478114,0.6885521885521886,mdsig
permutation 20,0.631578947368421,0.5064102564102564,0.5064102564102564,mdsig
permutation 20,0.5263157894736842,0.5525568181818182,0.5909090909090909,mdsig
permutation 20,0.6052631578947368,0.5994397759103641,0.5756302521008403,mdsig
permutation 20,0.5263157894736842,0.5579710144927535,0.43478260869565216,mdsig
permutation 20,0.6052631578947368,0.5925925925925927,0.5606060606060606,mdsig
permutation 20,0.5263157894736842,0.5185185185185185,0.531986531986532,mdsig
permutation 20,0.6842105263157895,0.6178451178451179,0.67003367003367,mdsig
permutation 20,0.6842105263157895,0.5791245791245792,0.5892255892255892,mdsig
permutation 20,0.6578947368421053,0.6531986531986532,0.5437710437710437,mdsig
permutation 20,0.6578947368421053,0.5191570881226054,0.5459770114942528,mdsig
permutation 21,0.631578947368421,0.5333333333333333,0.5565217391304348,mdsig
permutation 21,0.5526315789473685,0.46461538461538465,0.42,mdsig
permutation 21,0.5,0.40443213296398894,0.5,mdsig
permutation 21,0.6052631578947368,0.556923076923077,0.5892307692307692,mdsig
permutation 21,0.6842105263157895,0.5993265993265994,0.48148148148148145,mdsig
permutation 21,0.7105263157894737,0.6026936026936027,0.5,mdsig
permutation 21,0.6052631578947368,0.4202898550724638,0.5231884057971015,mdsig
permutation 21,0.5526315789473685,0.5297619047619048,0.48214285714285715,mdsig
permutation 21,0.6578947368421053,0.6449275362318839,0.6014492753623188,mdsig
permutation 21,0.6052631578947368,0.46428571428571425,0.5238095238095238,mdsig
permutation 21,0.5263157894736842,0.4646464646464647,0.39730639730639733,mdsig
permutation 21,0.631578947368421,0.4584615384615384,0.48,mdsig
permutation 21,0.42105263157894735,0.4061624649859944,0.3865546218487395,mdsig
permutation 21,0.6052631578947368,0.4608695652173913,0.5,mdsig
permutation 21,0.6052631578947368,0.4196428571428571,0.494047619047619,mdsig
permutation 21,0.5526315789473685,0.5406162464985994,0.5,mdsig
