data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.7526881720430108,0.5,0.5,mdsig
permutation 23,0.8387096774193549,0.5,0.5,mdsig
permutation 23,0.6881720430107527,0.5,0.5,mdsig
permutation 23,0.8064516129032258,0.5,0.5,mdsig
permutation 23,0.7526881720430108,0.5,0.5,mdsig
permutation 23,0.7634408602150538,0.5,0.5,mdsig
permutation 23,0.7849462365591398,0.5,0.5,mdsig
permutation 23,0.7419354838709677,0.5,0.5,mdsig
permutation 23,0.7634408602150538,0.4096296296296297,0.5155555555555555,mdsig
permutation 23,0.6881720430107527,0.5,0.5,mdsig
permutation 23,0.7526881720430108,0.5,0.5,mdsig
permutation 23,0.7311827956989247,0.5,0.5,mdsig
permutation 23,0.7311827956989247,0.5,0.5,mdsig
permutation 23,0.7419354838709677,0.5,0.5,mdsig
permutation 23,0.7634408602150538,0.5,0.5,mdsig
permutation 23,0.7526881720430108,0.48571428571428565,0.5,mdsig
permutation 23,0.7526881720430108,0.5,0.5,mdsig
permutation 23,0.7419354838709677,0.5,0.5,mdsig
permutation 23,0.7741935483870968,0.5,0.5,mdsig
permutation 23,0.7741935483870968,0.5,0.5,mdsig
permutation 24,0.6989247311827957,0.5482603815937148,0.49242424242424243,mdsig
permutation 24,0.7956989247311828,0.5,0.5,mdsig
permutation 24,0.7096774193548387,0.5,0.5,mdsig
permutation 24,0.7419354838709677,0.6000000000000001,0.52,mdsig
permutation 24,0.7419354838709677,0.5,0.5,mdsig
permutation 24,0.6666666666666666,0.4391259105098855,0.5,mdsig
permutation 24,0.7849462365591398,0.5,0.5,mdsig
permutation 24,0.6559139784946236,0.5,0.5,mdsig
permutation 24,0.7096774193548387,0.4527950310559006,0.4860248447204969,mdsig
permutation 24,0.7634408602150538,0.5,0.5,mdsig
permutation 24,0.7419354838709677,0.5,0.5,mdsig
permutation 24,0.6774193548387096,0.5,0.5,mdsig
permutation 24,0.8172043010752689,0.5,0.5,mdsig
permutation 24,0.8172043010752689,0.5,0.5,mdsig
permutation 24,0.7526881720430108,0.5,0.5,mdsig
permutation 24,0.8064516129032258,0.5,0.5,mdsig
permutation 24,0.7741935483870968,0.5,0.5,mdsig
permutation 24,0.7849462365591398,0.5,0.5,mdsig
permutation 24,0.7419354838709677,0.5262483994878361,0.4859154929577465,mdsig
permutation 24,0.7634408602150538,0.5,0.5,mdsig
permutation 24,0.7311827956989247,0.5,0.5,mdsig
permutation 24,0.7526881720430108,0.5,0.5,mdsig
permutation 24,0.6989247311827957,0.5,0.5,mdsig
permutation 24,0.6559139784946236,0.5,0.5,mdsig
permutation 24,0.7096774193548387,0.5,0.5,mdsig
original,0.7526881720430108,0.5,0.5,auslander
original,0.6881720430107527,0.664021164021164,0.5603174603174603,auslander
original,0.7526881720430108,0.6526374859708193,0.595959595959596,auslander
original,0.7311827956989247,0.5,0.5,auslander
original,0.7526881720430108,0.5,0.5,auslander
original,0.7311827956989247,0.6906593406593408,0.5840659340659341,auslander
original,0.7956989247311828,0.5,0.5,auslander
original,0.7741935483870968,0.7266325224071702,0.6325224071702945,auslander
original,0.7204301075268817,0.7933409873708381,0.5,auslander
original,0.7096774193548387,0.7254658385093168,0.5444099378881988,auslander
original,0.7741935483870968,0.7057613168724279,0.5509259259259259,auslander
original,0.7204301075268817,0.5,0.5,auslander
original,0.7956989247311828,0.5,0.5,auslander
original,0.8172043010752689,0.6780185758513931,0.6369969040247678,auslander
original,0.7741935483870968,0.7567567567567567,0.5256045519203414,auslander
original,0.7096774193548387,0.6732919254658385,0.5006211180124224,auslander
original,0.7311827956989247,0.5,0.5,auslander
original,0.7204301075268817,0.6441176470588236,0.5811764705882353,auslander
original,0.6989247311827957,0.6756465517241379,0.6021012931034483,auslander
original,0.6881720430107527,0.5428743961352657,0.5317028985507246,auslander
original,0.7741935483870968,0.5342465753424658,0.5294520547945205,auslander
original,0.7204301075268817,0.5,0.5,auslander
original,0.7849462365591398,0.6950310559006212,0.6381987577639752,auslander
original,0.7419354838709677,0.6266666666666667,0.5444444444444445,auslander
original,0.7419354838709677,0.6728553137003841,0.5329705505761844,auslander
permutation 0,0.7204301075268817,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 0,0.7311827956989247,0.5,0.5,auslander
permutation 0,0.7419354838709677,0.5,0.5,auslander
permutation 0,0.7096774193548387,0.5,0.5,auslander
permutation 0,0.7419354838709677,0.5,0.5,auslander
permutation 0,0.7204301075268817,0.56601607347876,0.5,auslander
permutation 0,0.7204301075268817,0.4380022962112515,0.5,auslander
permutation 0,0.7096774193548387,0.5,0.5,auslander
permutation 0,0.6774193548387096,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 0,0.7311827956989247,0.5,0.5,auslander
permutation 0,0.7096774193548387,0.46980676328502413,0.4782608695652174,auslander
permutation 0,0.7204301075268817,0.5,0.5,auslander
permutation 0,0.7204301075268817,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 0,0.7204301075268817,0.5,0.5,auslander
permutation 0,0.7311827956989247,0.5212328767123288,0.4657534246575342,auslander
permutation 0,0.7311827956989247,0.5,0.5,auslander
permutation 0,0.7741935483870968,0.44315068493150683,0.4931506849315068,auslander
permutation 0,0.6666666666666666,0.5,0.5,auslander
permutation 0,0.7526881720430108,0.5,0.5,auslander
permutation 0,0.7634408602150538,0.5,0.5,auslander
permutation 1,0.6989247311827957,0.5091848450057406,0.48507462686567165,auslander
permutation 1,0.7526881720430108,0.5,0.5,auslander
permutation 1,0.7526881720430108,0.5,0.5,auslander
permutation 1,0.7634408602150538,0.5025608194622279,0.5,auslander
permutation 1,0.7096774193548387,0.5,0.5,auslander
permutation 1,0.7634408602150538,0.48463508322663257,0.5,auslander
permutation 1,0.7634408602150538,0.5,0.5,auslander
permutation 1,0.6559139784946236,0.47857142857142854,0.46923076923076923,auslander
permutation 1,0.7634408602150538,0.4775928297055058,0.515685019206146,auslander
permutation 1,0.7956989247311828,0.5,0.5,auslander
permutation 1,0.7204301075268817,0.5617647058823529,0.49264705882352944,auslander
permutation 1,0.7419354838709677,0.5,0.5,auslander
permutation 1,0.7311827956989247,0.5,0.5,auslander
permutation 1,0.7311827956989247,0.5,0.5,auslander
permutation 1,0.6881720430107527,0.4782352941176471,0.49588235294117644,auslander
permutation 1,0.7096774193548387,0.42135476463834665,0.4925373134328358,auslander
permutation 1,0.6774193548387096,0.5,0.5,auslander
permutation 1,0.7311827956989247,0.5398550724637681,0.4927536231884058,auslander
permutation 1,0.7849462365591398,0.5,0.5,auslander
permutation 1,0.7419354838709677,0.5,0.5,auslander
permutation 1,0.8279569892473119,0.5,0.5,auslander
permutation 1,0.7956989247311828,0.5,0.5,auslander
permutation 1,0.7634408602150538,0.5121638924455826,0.5,auslander
permutation 1,0.7849462365591398,0.5,0.5,auslander
permutation 1,0.7311827956989247,0.5,0.5,auslander
permutation 2,0.7634408602150538,0.5,0.5,auslander
permutation 2,0.7311827956989247,0.5,0.5,auslander
permutation 2,0.7849462365591398,0.5,0.5,auslander
permutation 2,0.6989247311827957,0.5,0.5,auslander
permutation 2,0.7096774193548387,0.5,0.5,auslander
permutation 2,0.7634408602150538,0.5,0.5,auslander
permutation 2,0.7096774193548387,0.5,0.5,auslander
permutation 2,0.7526881720430108,0.5,0.5,auslander
permutation 2,0.7634408602150538,0.5,0.5,auslander
permutation 2,0.7311827956989247,0.5,0.5,auslander
permutation 2,0.7311827956989247,0.5,0.5,auslander
permutation 2,0.7741935483870968,0.5,0.5,auslander
permutation 2,0.7311827956989247,0.5,0.5,auslander
permutation 2,0.7204301075268817,0.5,0.5,auslander
permutation 2,0.8172043010752689,0.43653250773993807,0.5,auslander
permutation 2,0.7956989247311828,0.49502133712660035,0.5,auslander
permutation 2,0.8064516129032258,0.5,0.5,auslander
permutation 2,0.7956989247311828,0.48293029871977244,0.5,auslander
permutation 2,0.7526881720430108,0.5,0.5,auslander
permutation 2,0.7204301075268817,0.5,0.5,auslander
permutation 2,0.7741935483870968,0.5,0.5,auslander
permutation 2,0.7096774193548387,0.5,0.5,auslander
permutation 2,0.7419354838709677,0.5,0.5,auslander
permutation 2,0.7741935483870968,0.5,0.5,auslander
permutation 2,0.7634408602150538,0.5,0.5,auslander
permutation 3,0.8279569892473119,0.5,0.5,auslander
permutation 3,0.6989247311827957,0.5,0.5,auslander
permutation 3,0.7311827956989247,0.5,0.5,auslander
permutation 3,0.7311827956989247,0.5,0.5,auslander
permutation 3,0.6989247311827957,0.5,0.5,auslander
permutation 3,0.6774193548387096,0.5,0.5,auslander
permutation 3,0.7849462365591398,0.5390410958904109,0.5,auslander
permutation 3,0.6989247311827957,0.5005494505494505,0.5101648351648352,auslander
permutation 3,0.7204301075268817,0.5786452353616532,0.5,auslander
permutation 3,0.6989247311827957,0.49875776397515525,0.4642857142857143,auslander
permutation 3,0.7634408602150538,0.5,0.5,auslander
permutation 3,0.7741935483870968,0.6102739726027397,0.5113013698630137,auslander
permutation 3,0.6989247311827957,0.5,0.5,auslander
permutation 3,0.7204301075268817,0.5,0.5,auslander
permutation 3,0.7634408602150538,0.5,0.5,auslander
permutation 3,0.7634408602150538,0.5,0.5,auslander
permutation 3,0.8064516129032258,0.49851851851851847,0.5,auslander
permutation 3,0.7741935483870968,0.5506849315068494,0.4931506849315068,auslander
permutation 3,0.7419354838709677,0.43405889884763127,0.4859154929577465,auslander
permutation 3,0.7311827956989247,0.4885265700483092,0.519927536231884,auslander
permutation 3,0.7419354838709677,0.45774647887323944,0.4859154929577465,auslander
permutation 3,0.7526881720430108,0.5,0.5,auslander
permutation 3,0.7096774193548387,0.4982352941176471,0.4979411764705883,auslander
permutation 3,0.7419354838709677,0.5571428571428572,0.4928571428571429,auslander
permutation 3,0.7096774193548387,0.5,0.5,auslander
permutation 4,0.7849462365591398,0.5616438356164384,0.5,auslander
permutation 4,0.7419354838709677,0.5,0.5,auslander
permutation 4,0.6881720430107527,0.5,0.5,auslander
permutation 4,0.6881720430107527,0.4989224137931034,0.5,auslander
permutation 4,0.7419354838709677,0.5,0.5,auslander
permutation 4,0.7741935483870968,0.5,0.5,auslander
permutation 4,0.7419354838709677,0.5404589371980676,0.5,auslander
permutation 4,0.7526881720430108,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.7311827956989247,0.5,0.5,auslander
permutation 4,0.7419354838709677,0.4710144927536232,0.5,auslander
permutation 4,0.7849462365591398,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5624349635796047,0.5,auslander
permutation 4,0.7849462365591398,0.5,0.5,auslander
permutation 4,0.7311827956989247,0.5,0.5,auslander
permutation 4,0.7526881720430108,0.5434782608695652,0.5,auslander
permutation 4,0.7634408602150538,0.5,0.5,auslander
permutation 4,0.7849462365591398,0.5,0.5,auslander
permutation 4,0.7419354838709677,0.5501207729468599,0.5,auslander
permutation 4,0.6989247311827957,0.5,0.5,auslander
permutation 4,0.6774193548387096,0.5,0.5,auslander
permutation 4,0.7741935483870968,0.5120910384068278,0.4864864864864865,auslander
permutation 4,0.8064516129032258,0.5,0.5,auslander
permutation 4,0.7204301075268817,0.5,0.5,auslander
permutation 4,0.8387096774193549,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.7634408602150538,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.8172043010752689,0.5,0.5,auslander
permutation 5,0.7526881720430108,0.5,0.5,auslander
permutation 5,0.7634408602150538,0.5,0.5,auslander
permutation 5,0.7526881720430108,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.7634408602150538,0.5,0.5,auslander
permutation 5,0.8172043010752689,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.7849462365591398,0.5,0.5,auslander
permutation 5,0.7204301075268817,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 5,0.7741935483870968,0.5,0.5,auslander
permutation 5,0.7096774193548387,0.5,0.5,auslander
permutation 5,0.8172043010752689,0.5,0.5,auslander
permutation 5,0.7311827956989247,0.5,0.5,auslander
permutation 5,0.8064516129032258,0.4,0.5,auslander
permutation 5,0.7526881720430108,0.5,0.5,auslander
permutation 5,0.6559139784946236,0.5,0.5,auslander
permutation 5,0.8387096774193549,0.5,0.5,auslander
permutation 5,0.7419354838709677,0.5,0.5,auslander
permutation 6,0.6774193548387096,0.5,0.5,auslander
permutation 6,0.8494623655913979,0.5,0.5,auslander
permutation 6,0.7204301075268817,0.5,0.5,auslander
permutation 6,0.7956989247311828,0.5,0.5,auslander
permutation 6,0.7741935483870968,0.4900426742532006,0.5060455192034139,auslander
permutation 6,0.7956989247311828,0.5,0.5,auslander
permutation 6,0.7311827956989247,0.5,0.5,auslander
permutation 6,0.7741935483870968,0.5,0.5,auslander
permutation 6,0.6989247311827957,0.5,0.5,auslander
permutation 6,0.7634408602150538,0.5,0.5,auslander
permutation 6,0.7419354838709677,0.5,0.5,auslander
permutation 6,0.8279569892473119,0.5,0.5,auslander
permutation 6,0.7419354838709677,0.5,0.5,auslander
permutation 6,0.7741935483870968,0.5,0.5,auslander
permutation 6,0.7096774193548387,0.42028985507246375,0.4782608695652174,auslander
permutation 6,0.7096774193548387,0.5,0.5,auslander
permutation 6,0.7096774193548387,0.5,0.5,auslander
permutation 6,0.7096774193548387,0.5,0.5,auslander
permutation 6,0.7419354838709677,0.5,0.5,auslander
permutation 6,0.7634408602150538,0.5,0.5,auslander
permutation 6,0.8064516129032258,0.5,0.5,auslander
permutation 6,0.7419354838709677,0.5537439613526569,0.5,auslander
permutation 6,0.6774193548387096,0.5,0.5,auslander
permutation 6,0.7096774193548387,0.4196859903381643,0.4782608695652174,auslander
permutation 6,0.7311827956989247,0.3511764705882353,0.5,auslander
permutation 7,0.6989247311827957,0.5560439560439561,0.5,auslander
permutation 7,0.7849462365591398,0.5,0.5,auslander
permutation 7,0.7741935483870968,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7634408602150538,0.5,0.5,auslander
permutation 7,0.8064516129032258,0.5,0.5,auslander
permutation 7,0.7311827956989247,0.5,0.5,auslander
permutation 7,0.8172043010752689,0.5,0.5,auslander
permutation 7,0.7526881720430108,0.5,0.5,auslander
permutation 7,0.7311827956989247,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7849462365591398,0.5,0.5,auslander
permutation 7,0.7634408602150538,0.5,0.5,auslander
permutation 7,0.7741935483870968,0.5,0.5,auslander
permutation 7,0.7526881720430108,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7311827956989247,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.4760665972944849,0.5,auslander
permutation 7,0.7526881720430108,0.5,0.5,auslander
permutation 7,0.7526881720430108,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7634408602150538,0.5,0.5,auslander
permutation 7,0.7419354838709677,0.5,0.5,auslander
permutation 7,0.7634408602150538,0.5,0.5,auslander
permutation 8,0.8172043010752689,0.5,0.5,auslander
permutation 8,0.7204301075268817,0.5,0.5,auslander
permutation 8,0.8494623655913979,0.5,0.5,auslander
permutation 8,0.7096774193548387,0.5,0.5,auslander
permutation 8,0.7634408602150538,0.5,0.5,auslander
permutation 8,0.8064516129032258,0.5,0.5,auslander
permutation 8,0.7204301075268817,0.5,0.5,auslander
permutation 8,0.7526881720430108,0.5,0.5,auslander
permutation 8,0.7849462365591398,0.5,0.5,auslander
permutation 8,0.7526881720430108,0.5,0.5,auslander
permutation 8,0.6989247311827957,0.5,0.5,auslander
permutation 8,0.7741935483870968,0.5,0.5,auslander
permutation 8,0.7204301075268817,0.5,0.5,auslander
permutation 8,0.7204301075268817,0.5,0.5,auslander
permutation 8,0.7956989247311828,0.5,0.5,auslander
permutation 8,0.7311827956989247,0.5,0.5,auslander
permutation 8,0.8494623655913979,0.5,0.5,auslander
permutation 8,0.7526881720430108,0.5,0.5,auslander
permutation 8,0.7096774193548387,0.5,0.5,auslander
permutation 8,0.7311827956989247,0.5,0.5,auslander
permutation 8,0.7419354838709677,0.5,0.5,auslander
permutation 8,0.7096774193548387,0.5,0.5,auslander
permutation 8,0.7634408602150538,0.5,0.5,auslander
permutation 8,0.7096774193548387,0.5,0.5,auslander
permutation 8,0.8064516129032258,0.5,0.5,auslander
permutation 9,0.7526881720430108,0.5345710627400768,0.49295774647887325,auslander
permutation 9,0.7526881720430108,0.5,0.5,auslander
permutation 9,0.7204301075268817,0.5,0.5,auslander
permutation 9,0.6989247311827957,0.5,0.5,auslander
permutation 9,0.6774193548387096,0.5343915343915344,0.5,auslander
permutation 9,0.7204301075268817,0.5,0.5,auslander
permutation 9,0.7311827956989247,0.5,0.5,auslander
permutation 9,0.8064516129032258,0.5,0.5,auslander
permutation 9,0.7956989247311828,0.5,0.5,auslander
permutation 9,0.7311827956989247,0.5,0.5,auslander
permutation 9,0.7419354838709677,0.5,0.5,auslander
permutation 9,0.7741935483870968,0.5,0.5,auslander
permutation 9,0.7526881720430108,0.5,0.5,auslander
permutation 9,0.7096774193548387,0.44294117647058817,0.4852941176470588,auslander
permutation 9,0.7096774193548387,0.5,0.5,auslander
permutation 9,0.7204301075268817,0.5,0.5,auslander
permutation 9,0.7956989247311828,0.5,0.5,auslander
permutation 9,0.8064516129032258,0.5,0.5,auslander
permutation 9,0.8387096774193549,0.5423076923076924,0.4875,auslander
permutation 9,0.7419354838709677,0.5,0.5,auslander
permutation 9,0.7096774193548387,0.5,0.5,auslander
permutation 9,0.7526881720430108,0.5,0.5,auslander
permutation 9,0.7956989247311828,0.5,0.5,auslander
permutation 9,0.7741935483870968,0.5,0.5,auslander
permutation 9,0.7419354838709677,0.5,0.5,auslander
permutation 10,0.7204301075268817,0.5,0.5,auslander
permutation 10,0.8172043010752689,0.5,0.5,auslander
permutation 10,0.7311827956989247,0.5,0.5,auslander
permutation 10,0.7204301075268817,0.5,0.5,auslander
permutation 10,0.7204301075268817,0.5,0.5,auslander
permutation 10,0.7311827956989247,0.5,0.5,auslander
permutation 10,0.6881720430107527,0.5,0.5,auslander
permutation 10,0.8064516129032258,0.5,0.5,auslander
permutation 10,0.7634408602150538,0.5,0.5,auslander
permutation 10,0.6774193548387096,0.5,0.5,auslander
permutation 10,0.7956989247311828,0.5,0.5,auslander
permutation 10,0.7311827956989247,0.5,0.5,auslander
permutation 10,0.6989247311827957,0.5,0.5,auslander
permutation 10,0.7419354838709677,0.5,0.5,auslander
permutation 10,0.7741935483870968,0.5,0.5,auslander
permutation 10,0.7849462365591398,0.5,0.5,auslander
permutation 10,0.7311827956989247,0.5,0.5,auslander
permutation 10,0.7204301075268817,0.5,0.5,auslander
permutation 10,0.7096774193548387,0.5,0.5,auslander
permutation 10,0.7956989247311828,0.5,0.5,auslander
permutation 10,0.7096774193548387,0.5,0.5,auslander
permutation 10,0.7096774193548387,0.5,0.5,auslander
permutation 10,0.7204301075268817,0.5,0.5,auslander
permutation 10,0.7849462365591398,0.5,0.5,auslander
permutation 10,0.7634408602150538,0.5,0.5,auslander
permutation 11,0.7634408602150538,0.5,0.5,auslander
permutation 11,0.7419354838709677,0.5,0.5,auslander
permutation 11,0.7849462365591398,0.4445234708392603,0.49324324324324326,auslander
permutation 11,0.6989247311827957,0.5,0.5,auslander
permutation 11,0.7741935483870968,0.5,0.5,auslander
permutation 11,0.7849462365591398,0.5,0.5,auslander
permutation 11,0.7634408602150538,0.5,0.5,auslander
permutation 11,0.7096774193548387,0.5241102181400689,0.4925373134328358,auslander
permutation 11,0.6774193548387096,0.5,0.5,auslander
permutation 11,0.7741935483870968,0.5,0.5,auslander
permutation 11,0.6881720430107527,0.5,0.5,auslander
permutation 11,0.7741935483870968,0.5,0.5,auslander
permutation 11,0.7419354838709677,0.5,0.5,auslander
permutation 11,0.7096774193548387,0.5,0.5,auslander
permutation 11,0.7311827956989247,0.5,0.5,auslander
permutation 11,0.7311827956989247,0.5,0.5,auslander
permutation 11,0.6666666666666666,0.5,0.5,auslander
permutation 11,0.7741935483870968,0.5,0.5,auslander
permutation 11,0.6881720430107527,0.5,0.5,auslander
permutation 11,0.7526881720430108,0.5,0.5,auslander
permutation 11,0.7849462365591398,0.5,0.5,auslander
permutation 11,0.7204301075268817,0.5,0.5,auslander
permutation 11,0.7741935483870968,0.5,0.5,auslander
permutation 11,0.7634408602150538,0.5,0.5,auslander
permutation 11,0.7096774193548387,0.5,0.5,auslander
permutation 12,0.7849462365591398,0.5,0.5,auslander
permutation 12,0.7741935483870968,0.531084656084656,0.5,auslander
permutation 12,0.7741935483870968,0.5,0.5,auslander
permutation 12,0.7204301075268817,0.43340987370838113,0.5,auslander
permutation 12,0.6989247311827957,0.5,0.5,auslander
permutation 12,0.7096774193548387,0.5,0.5,auslander
permutation 12,0.6774193548387096,0.5,0.5,auslander
permutation 12,0.6881720430107527,0.5,0.5,auslander
permutation 12,0.7096774193548387,0.5,0.5,auslander
permutation 12,0.7526881720430108,0.5,0.5,auslander
permutation 12,0.7956989247311828,0.4779516358463727,0.5,auslander
permutation 12,0.7741935483870968,0.5,0.5,auslander
permutation 12,0.7419354838709677,0.5307971014492754,0.5135869565217391,auslander
permutation 12,0.7096774193548387,0.5,0.5,auslander
permutation 12,0.7526881720430108,0.5,0.5,auslander
permutation 12,0.7741935483870968,0.5,0.5,auslander
permutation 12,0.7634408602150538,0.5,0.5,auslander
permutation 12,0.7526881720430108,0.5,0.5,auslander
permutation 12,0.7634408602150538,0.5,0.5,auslander
permutation 12,0.6559139784946236,0.5052910052910053,0.4928571428571428,auslander
permutation 12,0.7956989247311828,0.5,0.5,auslander
permutation 12,0.7419354838709677,0.5,0.5,auslander
permutation 12,0.7311827956989247,0.5,0.5,auslander
permutation 12,0.7634408602150538,0.5,0.5,auslander
permutation 12,0.8172043010752689,0.5,0.5,auslander
permutation 13,0.7096774193548387,0.4631868131868132,0.5178571428571429,auslander
permutation 13,0.7096774193548387,0.5,0.5,auslander
permutation 13,0.7526881720430108,0.5,0.5,auslander
permutation 13,0.6774193548387096,0.38783068783068786,0.5,auslander
permutation 13,0.7526881720430108,0.5,0.5,auslander
permutation 13,0.7204301075268817,0.5,0.5,auslander
permutation 13,0.7634408602150538,0.5,0.5,auslander
permutation 13,0.7204301075268817,0.5,0.5,auslander
permutation 13,0.7956989247311828,0.6562962962962964,0.49333333333333335,auslander
permutation 13,0.7956989247311828,0.5,0.5,auslander
permutation 13,0.7849462365591398,0.5232876712328767,0.5,auslander
permutation 13,0.7634408602150538,0.5,0.5,auslander
permutation 13,0.7526881720430108,0.4987577639751552,0.5,auslander
permutation 13,0.7849462365591398,0.4938356164383562,0.5,auslander
permutation 13,0.7634408602150538,0.4673495518565941,0.515685019206146,auslander
permutation 13,0.7419354838709677,0.5,0.5,auslander
permutation 13,0.7849462365591398,0.5,0.5,auslander
permutation 13,0.7741935483870968,0.5,0.5,auslander
permutation 13,0.8064516129032258,0.5,0.5,auslander
permutation 13,0.8172043010752689,0.5,0.5,auslander
permutation 13,0.7634408602150538,0.4556878306878307,0.4930555555555556,auslander
permutation 13,0.6989247311827957,0.5,0.5,auslander
permutation 13,0.7311827956989247,0.5,0.5,auslander
permutation 13,0.7956989247311828,0.7859174964438123,0.5,auslander
permutation 13,0.6451612903225806,0.5,0.5,auslander
permutation 14,0.7204301075268817,0.5,0.5,auslander
permutation 14,0.7204301075268817,0.5,0.5,auslander
permutation 14,0.6881720430107527,0.5,0.5,auslander
permutation 14,0.7419354838709677,0.5,0.5,auslander
permutation 14,0.8172043010752689,0.5,0.5,auslander
permutation 14,0.7634408602150538,0.533290653008963,0.5,auslander
permutation 14,0.7956989247311828,0.5,0.5,auslander
permutation 14,0.8279569892473119,0.4752136752136752,0.4935897435897436,auslander
permutation 14,0.7956989247311828,0.5,0.5,auslander
permutation 14,0.7419354838709677,0.5,0.5,auslander
permutation 14,0.7741935483870968,0.49867724867724866,0.5168650793650794,auslander
permutation 14,0.7526881720430108,0.5,0.5,auslander
permutation 14,0.7096774193548387,0.45522388059701496,0.4925373134328358,auslander
permutation 14,0.7634408602150538,0.5,0.5,auslander
permutation 14,0.7741935483870968,0.5,0.5,auslander
permutation 14,0.7311827956989247,0.5,0.5,auslander
permutation 14,0.7419354838709677,0.5080745341614907,0.4928571428571429,auslander
permutation 14,0.7526881720430108,0.5,0.5,auslander
permutation 14,0.7311827956989247,0.5058823529411764,0.5,auslander
permutation 14,0.6881720430107527,0.5,0.5,auslander
permutation 14,0.8387096774193549,0.4724025974025974,0.53125,auslander
permutation 14,0.7526881720430108,0.5,0.5,auslander
permutation 14,0.7311827956989247,0.4747058823529412,0.5,auslander
permutation 14,0.7311827956989247,0.5,0.5,auslander
permutation 14,0.7741935483870968,0.5,0.5,auslander
permutation 15,0.7311827956989247,0.5,0.5,auslander
permutation 15,0.7204301075268817,0.5,0.5,auslander
permutation 15,0.7204301075268817,0.5217391304347826,0.4990942028985507,auslander
permutation 15,0.7311827956989247,0.5,0.5,auslander
permutation 15,0.7741935483870968,0.5,0.5,auslander
permutation 15,0.7849462365591398,0.5,0.5,auslander
permutation 15,0.7849462365591398,0.5595238095238095,0.5238095238095238,auslander
permutation 15,0.7311827956989247,0.5,0.5,auslander
permutation 15,0.7849462365591398,0.5,0.5,auslander
permutation 15,0.7204301075268817,0.5,0.5,auslander
permutation 15,0.7419354838709677,0.5,0.5,auslander
permutation 15,0.7634408602150538,0.5,0.5,auslander
permutation 15,0.7634408602150538,0.42445582586427655,0.5,auslander
permutation 15,0.7741935483870968,0.5,0.5,auslander
permutation 15,0.8279569892473119,0.5,0.5,auslander
permutation 15,0.6989247311827957,0.5,0.5,auslander
permutation 15,0.7526881720430108,0.5,0.5,auslander
permutation 15,0.7741935483870968,0.47652916073968704,0.5060455192034139,auslander
permutation 15,0.7311827956989247,0.53743961352657,0.4927536231884058,auslander
permutation 15,0.7956989247311828,0.5,0.5,auslander
permutation 15,0.7526881720430108,0.5,0.5,auslander
permutation 15,0.6774193548387096,0.5,0.5,auslander
permutation 15,0.6236559139784946,0.3783068783068783,0.4603174603174603,auslander
permutation 15,0.7741935483870968,0.5171957671957672,0.5,auslander
permutation 15,0.6774193548387096,0.5,0.5,auslander
permutation 16,0.7526881720430108,0.5,0.5,auslander
permutation 16,0.7419354838709677,0.5440993788819876,0.4928571428571429,auslander
permutation 16,0.7419354838709677,0.5,0.5,auslander
permutation 16,0.7204301075268817,0.5,0.5,auslander
permutation 16,0.7204301075268817,0.5,0.5,auslander
permutation 16,0.8172043010752689,0.5,0.5,auslander
permutation 16,0.7204301075268817,0.5,0.5,auslander
permutation 16,0.8172043010752689,0.5,0.5,auslander
permutation 16,0.7634408602150538,0.44558258642765686,0.5,auslander
permutation 16,0.8172043010752689,0.5,0.5,auslander
permutation 16,0.6774193548387096,0.5,0.5,auslander
permutation 16,0.8064516129032258,0.5414814814814815,0.5,auslander
permutation 16,0.7526881720430108,0.5,0.5,auslander
permutation 16,0.7956989247311828,0.5,0.5,auslander
permutation 16,0.6989247311827957,0.5,0.5,auslander
permutation 16,0.7956989247311828,0.5424657534246575,0.525,auslander
permutation 16,0.7741935483870968,0.5,0.5,auslander
permutation 16,0.7634408602150538,0.5,0.5,auslander
