data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 10,0.7647058823529411,0.4732142857142857,0.5297619047619048,mdsig
permutation 10,0.7352941176470589,0.6044444444444445,0.5,mdsig
permutation 10,0.7352941176470589,0.6490384615384616,0.5673076923076923,mdsig
permutation 10,0.5882352941176471,0.5810276679841897,0.48221343873517786,mdsig
permutation 10,0.5588235294117647,0.4875,0.4833333333333333,mdsig
permutation 10,0.6470588235294118,0.5912280701754387,0.6210526315789473,mdsig
permutation 10,0.6176470588235294,0.38095238095238093,0.3888888888888889,mdsig
permutation 10,0.7352941176470589,0.6439393939393939,0.6439393939393939,mdsig
permutation 10,0.7058823529411765,0.5052910052910052,0.4973544973544973,mdsig
permutation 10,0.7941176470588235,0.566137566137566,0.5,mdsig
permutation 10,0.6764705882352942,0.41250000000000003,0.4791666666666667,mdsig
permutation 10,0.6176470588235294,0.5889328063241106,0.45652173913043476,mdsig
permutation 10,0.7647058823529411,0.6666666666666666,0.6266666666666667,mdsig
permutation 10,0.6764705882352942,0.541501976284585,0.5,mdsig
permutation 10,0.6470588235294118,0.6534090909090908,0.5,mdsig
permutation 10,0.7352941176470589,0.5,0.4807692307692308,mdsig
permutation 10,0.6470588235294118,0.6136363636363635,0.5,mdsig
permutation 10,0.7058823529411765,0.6458333333333334,0.5,mdsig
permutation 10,0.7352941176470589,0.5244444444444445,0.5,mdsig
permutation 10,0.7058823529411765,0.5020833333333333,0.5,mdsig
permutation 10,0.7058823529411765,0.5311111111111111,0.48,mdsig
permutation 10,0.5294117647058824,0.5964912280701754,0.47368421052631576,mdsig
permutation 10,0.7352941176470589,0.4533333333333333,0.5,mdsig
permutation 11,0.6176470588235294,0.40719696969696967,0.4772727272727273,mdsig
permutation 11,0.7352941176470589,0.5810276679841897,0.5909090909090909,mdsig
permutation 11,0.7647058823529411,0.5066666666666666,0.5555555555555556,mdsig
permutation 11,0.6470588235294118,0.575,0.4583333333333333,mdsig
permutation 11,0.6470588235294118,0.5240384615384616,0.46634615384615385,mdsig
permutation 11,0.7058823529411765,0.5208333333333333,0.5291666666666667,mdsig
permutation 11,0.7647058823529411,0.548076923076923,0.5,mdsig
permutation 11,0.5882352941176471,0.5662878787878788,0.49242424242424243,mdsig
permutation 11,0.7647058823529411,0.6833333333333333,0.6291666666666667,mdsig
permutation 11,0.7058823529411765,0.5555555555555556,0.48,mdsig
permutation 11,0.7352941176470589,0.28846153846153844,0.4807692307692308,mdsig
permutation 11,0.7647058823529411,0.625,0.5432692307692308,mdsig
permutation 11,0.6764705882352942,0.5079051383399209,0.5948616600790514,mdsig
permutation 11,0.7058823529411765,0.6956521739130435,0.5454545454545454,mdsig
permutation 11,0.8235294117647058,0.5555555555555556,0.6243386243386243,mdsig
permutation 11,0.7352941176470589,0.48444444444444446,0.5,mdsig
permutation 11,0.7352941176470589,0.52,0.5,mdsig
permutation 11,0.6470588235294118,0.4962121212121212,0.5,mdsig
permutation 11,0.5588235294117647,0.31875,0.4541666666666667,mdsig
permutation 11,0.6470588235294118,0.6022727272727273,0.5,mdsig
permutation 11,0.7352941176470589,0.5422222222222222,0.6066666666666667,mdsig
permutation 11,0.7352941176470589,0.6755555555555556,0.5355555555555556,mdsig
permutation 11,0.6764705882352942,0.4861660079051384,0.5474308300395256,mdsig
permutation 11,0.6176470588235294,0.4839285714285714,0.5464285714285714,mdsig
permutation 11,0.7647058823529411,0.5688888888888889,0.5911111111111111,mdsig
permutation 12,0.7647058823529411,0.6799999999999999,0.5555555555555556,mdsig
permutation 12,0.47058823529411764,0.45263157894736844,0.4280701754385965,mdsig
permutation 12,0.6764705882352942,0.3675889328063241,0.5,mdsig
permutation 12,0.7058823529411765,0.5529100529100529,0.4444444444444444,mdsig
permutation 12,0.7058823529411765,0.4666666666666667,0.5291666666666667,mdsig
permutation 12,0.8529411764705882,0.44999999999999996,0.48333333333333334,mdsig
permutation 12,0.7352941176470589,0.548076923076923,0.4807692307692308,mdsig
permutation 12,0.6176470588235294,0.5208333333333333,0.4375,mdsig
permutation 12,0.5882352941176471,0.41699604743083,0.5059288537549407,mdsig
permutation 12,0.7941176470588235,0.5413793103448277,0.5482758620689655,mdsig
permutation 12,0.6764705882352942,0.624505928853755,0.5237154150197628,mdsig
permutation 12,0.7647058823529411,0.48677248677248675,0.48148148148148145,mdsig
permutation 12,0.5294117647058824,0.46640316205533594,0.4624505928853755,mdsig
permutation 12,0.6764705882352942,0.3023715415019763,0.5,mdsig
permutation 12,0.7352941176470589,0.6634615384615384,0.5673076923076923,mdsig
permutation 12,0.7647058823529411,0.4807692307692307,0.5,mdsig
permutation 12,0.6470588235294118,0.5416666666666667,0.5,mdsig
permutation 12,0.6176470588235294,0.46444444444444444,0.4555555555555556,mdsig
permutation 12,0.5588235294117647,0.54,0.38,mdsig
permutation 12,0.6176470588235294,0.5044444444444445,0.4911111111111111,mdsig
permutation 12,0.6176470588235294,0.25,0.4375,mdsig
permutation 12,0.6470588235294118,0.5643939393939393,0.5,mdsig
permutation 12,0.7058823529411765,0.4326923076923077,0.46153846153846156,mdsig
permutation 12,0.5588235294117647,0.5842105263157895,0.5070175438596491,mdsig
permutation 12,0.6176470588235294,0.4841897233201581,0.48023715415019763,mdsig
permutation 13,0.7352941176470589,0.2088888888888889,0.5,mdsig
permutation 13,0.7647058823529411,0.5413793103448276,0.5310344827586206,mdsig
permutation 13,0.7352941176470589,0.3862433862433863,0.5687830687830688,mdsig
permutation 13,0.7058823529411765,0.37202380952380953,0.42857142857142855,mdsig
permutation 13,0.7352941176470589,0.4807692307692308,0.4807692307692308,mdsig
permutation 13,0.6176470588235294,0.38827838827838834,0.5,mdsig
permutation 13,0.5882352941176471,0.2698412698412699,0.37037037037037035,mdsig
permutation 13,0.7352941176470589,0.59375,0.55,mdsig
permutation 13,0.7058823529411765,0.47916666666666663,0.494047619047619,mdsig
permutation 13,0.7941176470588235,0.4814814814814815,0.5,mdsig
permutation 13,0.5882352941176471,0.475,0.5,mdsig
permutation 13,0.7941176470588235,0.5595238095238095,0.48214285714285715,mdsig
permutation 13,0.5882352941176471,0.36551724137931035,0.3448275862068966,mdsig
permutation 13,0.7647058823529411,0.28846153846153844,0.5,mdsig
permutation 13,0.6470588235294118,0.42708333333333337,0.4583333333333333,mdsig
permutation 13,0.6470588235294118,0.6284584980237155,0.4782608695652174,mdsig
permutation 13,0.6764705882352942,0.4446640316205534,0.5,mdsig
permutation 13,0.8235294117647058,0.43452380952380953,0.5,mdsig
permutation 13,0.7058823529411765,0.5096153846153846,0.5048076923076923,mdsig
permutation 13,0.5882352941176471,0.31607142857142856,0.5,mdsig
permutation 13,0.7058823529411765,0.4622222222222222,0.48,mdsig
permutation 13,0.6176470588235294,0.46336996336996344,0.5,mdsig
permutation 13,0.7647058823529411,0.24867724867724866,0.48148148148148145,mdsig
permutation 13,0.7058823529411765,0.4041666666666667,0.5,mdsig
permutation 13,0.6176470588235294,0.32234432234432236,0.5,mdsig
permutation 14,0.6764705882352942,0.3125,0.4791666666666667,mdsig
permutation 14,0.7647058823529411,0.5961538461538461,0.5,mdsig
permutation 14,0.7352941176470589,0.3088888888888889,0.5,mdsig
permutation 14,0.6176470588235294,0.4444444444444444,0.42,mdsig
permutation 14,0.7352941176470589,0.49777777777777776,0.5,mdsig
permutation 14,0.7352941176470589,0.31555555555555553,0.5711111111111111,mdsig
permutation 14,0.6176470588235294,0.6227106227106227,0.5293040293040293,mdsig
permutation 14,0.6176470588235294,0.46153846153846156,0.44711538461538464,mdsig
permutation 14,0.7647058823529411,0.5096153846153846,0.5,mdsig
permutation 14,0.7352941176470589,0.5291666666666667,0.55,mdsig
permutation 14,0.7941176470588235,0.5185185185185186,0.5,mdsig
permutation 14,0.7352941176470589,0.2592592592592593,0.46296296296296297,mdsig
permutation 14,0.7058823529411765,0.37740384615384615,0.5048076923076923,mdsig
permutation 14,0.6176470588235294,0.3787878787878788,0.5340909090909092,mdsig
permutation 14,0.5882352941176471,0.458498023715415,0.43478260869565216,mdsig
permutation 14,0.7352941176470589,0.6746031746031746,0.5158730158730158,mdsig
permutation 14,0.6470588235294118,0.5059288537549407,0.4782608695652174,mdsig
permutation 14,0.7647058823529411,0.7403846153846154,0.5,mdsig
permutation 14,0.5588235294117647,0.4659090909090909,0.4507575757575758,mdsig
permutation 14,0.6176470588235294,0.42,0.42,mdsig
permutation 14,0.7058823529411765,0.32708333333333334,0.5,mdsig
permutation 14,0.6176470588235294,0.4688644688644689,0.5,mdsig
permutation 14,0.6764705882352942,0.43478260869565216,0.5,mdsig
permutation 14,0.7941176470588235,0.6587301587301587,0.6058201058201058,mdsig
permutation 14,0.6764705882352942,0.5968379446640316,0.5,mdsig
permutation 15,0.6470588235294118,0.3533333333333333,0.44,mdsig
permutation 15,0.7352941176470589,0.4759615384615385,0.5240384615384616,mdsig
permutation 15,0.5588235294117647,0.4750000000000001,0.4857142857142857,mdsig
permutation 15,0.7058823529411765,0.5849802371541502,0.5454545454545454,mdsig
permutation 15,0.7058823529411765,0.5466666666666666,0.48,mdsig
permutation 15,0.7647058823529411,0.6266666666666667,0.5911111111111111,mdsig
permutation 15,0.5294117647058824,0.4553571428571428,0.45,mdsig
permutation 15,0.6764705882352942,0.6047430830039526,0.5,mdsig
permutation 15,0.6470588235294118,0.42424242424242425,0.5189393939393939,mdsig
permutation 15,0.6764705882352942,0.4791666666666667,0.5375,mdsig
permutation 15,0.6176470588235294,0.41333333333333333,0.5266666666666666,mdsig
permutation 15,0.6764705882352942,0.5432692307692307,0.4423076923076923,mdsig
permutation 15,0.5882352941176471,0.3941798941798942,0.37037037037037035,mdsig
permutation 15,0.7647058823529411,0.75,0.6,mdsig
permutation 15,0.6470588235294118,0.6666666666666666,0.5,mdsig
permutation 15,0.6764705882352942,0.6837944664031621,0.5474308300395256,mdsig
permutation 15,0.7647058823529411,0.34615384615384615,0.5432692307692308,mdsig
permutation 15,0.6764705882352942,0.7549407114624507,0.5,mdsig
permutation 15,0.6176470588235294,0.3846153846153846,0.40384615384615385,mdsig
permutation 15,0.7058823529411765,0.6666666666666666,0.5,mdsig
permutation 15,0.5882352941176471,0.46458333333333335,0.4458333333333333,mdsig
permutation 15,0.5882352941176471,0.3516483516483517,0.4908424908424909,mdsig
permutation 15,0.7058823529411765,0.5644444444444444,0.5155555555555555,mdsig
permutation 15,0.6470588235294118,0.6444444444444444,0.5466666666666666,mdsig
permutation 15,0.7647058823529411,0.6201923076923077,0.5432692307692308,mdsig
permutation 16,0.6470588235294118,0.5303571428571427,0.5821428571428571,mdsig
permutation 16,0.7352941176470589,0.5208333333333333,0.55,mdsig
permutation 16,0.5882352941176471,0.4337121212121212,0.45454545454545453,mdsig
permutation 16,0.7352941176470589,0.49583333333333335,0.55,mdsig
permutation 16,0.5882352941176471,0.5071428571428571,0.5107142857142857,mdsig
permutation 16,0.7647058823529411,0.2884615384615385,0.5,mdsig
permutation 16,0.7058823529411765,0.40444444444444444,0.48,mdsig
permutation 16,0.7058823529411765,0.6,0.5,mdsig
permutation 16,0.7647058823529411,0.5144230769230769,0.5865384615384616,mdsig
permutation 16,0.6764705882352942,0.6041666666666667,0.4791666666666667,mdsig
permutation 16,0.7352941176470589,0.4708333333333333,0.55,mdsig
permutation 16,0.7352941176470589,0.5822222222222222,0.5,mdsig
permutation 16,0.5,0.4201388888888889,0.4722222222222222,mdsig
permutation 16,0.8235294117647058,0.6896551724137931,0.4827586206896552,mdsig
permutation 16,0.7058823529411765,0.6590909090909091,0.5833333333333334,mdsig
permutation 16,0.6764705882352942,0.5066666666666666,0.46,mdsig
permutation 16,0.7352941176470589,0.375,0.44642857142857145,mdsig
permutation 16,0.7058823529411765,0.46874999999999994,0.5291666666666667,mdsig
permutation 16,0.7352941176470589,0.45555555555555555,0.5,mdsig
permutation 16,0.6764705882352942,0.5810276679841897,0.5,mdsig
permutation 16,0.6176470588235294,0.41304347826086957,0.45652173913043476,mdsig
permutation 16,0.6764705882352942,0.33992094861660077,0.5,mdsig
permutation 16,0.6764705882352942,0.61875,0.5083333333333333,mdsig
permutation 16,0.7352941176470589,0.5955555555555556,0.5,mdsig
permutation 16,0.7647058823529411,0.38666666666666666,0.5555555555555556,mdsig
permutation 17,0.5882352941176471,0.6886446886446886,0.47619047619047616,mdsig
permutation 17,0.7058823529411765,0.5909090909090909,0.592885375494071,mdsig
permutation 17,0.6470588235294118,0.5849802371541503,0.5494071146245059,mdsig
permutation 17,0.7352941176470589,0.6466666666666666,0.5,mdsig
permutation 17,0.7058823529411765,0.6333333333333333,0.5,mdsig
permutation 17,0.5882352941176471,0.6770833333333334,0.5625,mdsig
permutation 17,0.7941176470588235,0.40476190476190477,0.5476190476190477,mdsig
permutation 17,0.5882352941176471,0.8571428571428572,0.5,mdsig
permutation 17,0.7647058823529411,0.4086021505376344,0.41935483870967744,mdsig
permutation 17,0.6176470588235294,0.22666666666666666,0.42,mdsig
permutation 17,0.6176470588235294,0.5678571428571428,0.5357142857142857,mdsig
permutation 17,0.7647058823529411,0.3894230769230769,0.5,mdsig
permutation 17,0.7647058823529411,0.6916666666666668,0.6,mdsig
permutation 17,0.7058823529411765,0.44583333333333336,0.5291666666666667,mdsig
permutation 17,0.5882352941176471,0.42261904761904756,0.48809523809523814,mdsig
permutation 17,0.6470588235294118,0.4507575757575758,0.5,mdsig
permutation 17,0.6176470588235294,0.5,0.4772727272727273,mdsig
permutation 17,0.7941176470588235,0.5714285714285714,0.48214285714285715,mdsig
permutation 17,0.7941176470588235,0.6311111111111111,0.6111111111111112,mdsig
permutation 17,0.5882352941176471,0.5571428571428572,0.5107142857142857,mdsig
permutation 17,0.7941176470588235,0.7513227513227514,0.6587301587301587,mdsig
permutation 17,0.7941176470588235,0.5,0.5,mdsig
permutation 17,0.6764705882352942,0.6837944664031621,0.5,mdsig
permutation 17,0.7058823529411765,0.5454545454545454,0.5454545454545454,mdsig
permutation 17,0.7352941176470589,0.65625,0.55,mdsig
permutation 18,0.6470588235294118,0.47348484848484845,0.5,mdsig
permutation 18,0.7058823529411765,0.5644444444444444,0.48,mdsig
permutation 18,0.8235294117647058,0.7407407407407408,0.6243386243386243,mdsig
permutation 18,0.7352941176470589,0.5644444444444444,0.5,mdsig
permutation 18,0.5882352941176471,0.532967032967033,0.47619047619047616,mdsig
permutation 18,0.6764705882352942,0.4407114624505929,0.5,mdsig
permutation 18,0.6764705882352942,0.5335968379446641,0.5,mdsig
permutation 18,0.6470588235294118,0.5321428571428573,0.5714285714285714,mdsig
permutation 18,0.6470588235294118,0.4602272727272727,0.5,mdsig
permutation 18,0.7352941176470589,0.6377777777777778,0.5,mdsig
permutation 18,0.8529411764705882,0.2583333333333333,0.48333333333333334,mdsig
permutation 18,0.5882352941176471,0.30434782608695654,0.43478260869565216,mdsig
permutation 18,0.5588235294117647,0.47916666666666663,0.4507575757575758,mdsig
permutation 18,0.7352941176470589,0.5238095238095238,0.5119047619047619,mdsig
permutation 18,0.6470588235294118,0.6799242424242424,0.5,mdsig
permutation 18,0.5588235294117647,0.3666666666666667,0.3958333333333333,mdsig
permutation 18,0.5294117647058824,0.5964285714285713,0.45,mdsig
permutation 18,0.5588235294117647,0.49633699633699635,0.46703296703296704,mdsig
permutation 18,0.5882352941176471,0.3772893772893773,0.47619047619047616,mdsig
permutation 18,0.7647058823529411,0.5820105820105821,0.48148148148148145,mdsig
permutation 18,0.6470588235294118,0.46969696969696967,0.5,mdsig
permutation 18,0.7058823529411765,0.33777777777777773,0.48,mdsig
permutation 18,0.6470588235294118,0.48444444444444446,0.44,mdsig
permutation 18,0.5882352941176471,0.5567765567765568,0.4908424908424909,mdsig
permutation 18,0.7352941176470589,0.5733333333333334,0.5711111111111111,mdsig
permutation 19,0.6470588235294118,0.5288461538461537,0.46634615384615385,mdsig
permutation 19,0.6470588235294118,0.5274725274725275,0.5384615384615384,mdsig
permutation 19,0.5294117647058824,0.42490842490842495,0.42857142857142855,mdsig
permutation 19,0.7058823529411765,0.5432692307692308,0.46153846153846156,mdsig
permutation 19,0.6176470588235294,0.45357142857142857,0.5357142857142857,mdsig
permutation 19,0.5588235294117647,0.40711462450592883,0.43675889328063244,mdsig
permutation 19,0.6764705882352942,0.5072115384615384,0.4423076923076923,mdsig
permutation 19,0.5588235294117647,0.3333333333333333,0.425,mdsig
permutation 19,0.7058823529411765,0.5,0.5,mdsig
permutation 19,0.7058823529411765,0.5288888888888889,0.5511111111111111,mdsig
permutation 19,0.6470588235294118,0.3735177865612648,0.4782608695652174,mdsig
permutation 19,0.7058823529411765,0.5166666666666667,0.5,mdsig
permutation 19,0.6470588235294118,0.45454545454545453,0.4782608695652174,mdsig
permutation 19,0.5882352941176471,0.5979166666666667,0.5041666666666667,mdsig
permutation 19,0.6176470588235294,0.43939393939393945,0.4772727272727273,mdsig
permutation 19,0.7941176470588235,0.47596153846153844,0.5625,mdsig
permutation 19,0.7941176470588235,0.5875,0.6791666666666667,mdsig
permutation 19,0.6470588235294118,0.45833333333333337,0.4875,mdsig
permutation 19,0.6470588235294118,0.29629629629629634,0.4074074074074074,mdsig
permutation 19,0.7058823529411765,0.6222222222222222,0.5155555555555555,mdsig
permutation 19,0.6764705882352942,0.6166666666666667,0.4791666666666667,mdsig
permutation 19,0.6176470588235294,0.571969696969697,0.4772727272727273,mdsig
permutation 19,0.6764705882352942,0.6383399209486167,0.5,mdsig
permutation 19,0.7058823529411765,0.5979166666666668,0.5,mdsig
permutation 19,0.6764705882352942,0.4208333333333333,0.4791666666666667,mdsig
permutation 20,0.6470588235294118,0.5113636363636364,0.5,mdsig
permutation 20,0.5588235294117647,0.3966346153846153,0.36538461538461536,mdsig
permutation 20,0.5882352941176471,0.22924901185770755,0.45849802371541504,mdsig
permutation 20,0.7058823529411765,0.6201923076923077,0.5480769230769231,mdsig
permutation 20,0.7058823529411765,0.5652173913043479,0.5454545454545454,mdsig
permutation 20,0.7058823529411765,0.5612648221343873,0.592885375494071,mdsig
permutation 20,0.7058823529411765,0.5666666666666667,0.5,mdsig
permutation 20,0.6176470588235294,0.5059288537549407,0.45652173913043476,mdsig
permutation 20,0.6764705882352942,0.5708333333333333,0.4791666666666667,mdsig
permutation 20,0.5882352941176471,0.5321969696969697,0.5113636363636364,mdsig
permutation 20,0.6176470588235294,0.4734848484848485,0.4962121212121212,mdsig
permutation 20,0.6176470588235294,0.5479166666666667,0.49583333333333335,mdsig
permutation 20,0.5588235294117647,0.4980237154150198,0.43675889328063244,mdsig
permutation 20,0.5588235294117647,0.32280701754385965,0.5,mdsig
permutation 20,0.47058823529411764,0.4981684981684983,0.39560439560439564,mdsig
permutation 20,0.6470588235294118,0.6439393939393939,0.5,mdsig
permutation 20,0.7941176470588235,0.5059523809523809,0.6130952380952381,mdsig
permutation 20,0.7941176470588235,0.7248677248677249,0.5,mdsig
permutation 20,0.7058823529411765,0.46394230769230765,0.5048076923076923,mdsig
permutation 20,0.6470588235294118,0.5833333333333334,0.4583333333333333,mdsig
permutation 20,0.5882352941176471,0.5075757575757576,0.49242424242424243,mdsig
permutation 20,0.6764705882352942,0.49011857707509887,0.5237154150197628,mdsig
permutation 20,0.7352941176470589,0.5384615384615384,0.4807692307692308,mdsig
permutation 20,0.6764705882352942,0.5711462450592886,0.5,mdsig
permutation 20,0.7352941176470589,0.6923076923076923,0.4807692307692308,mdsig
permutation 21,0.6470588235294118,0.38636363636363635,0.5,mdsig
permutation 21,0.5588235294117647,0.640625,0.53125,mdsig
permutation 21,0.5882352941176471,0.5288888888888889,0.4,mdsig
permutation 21,0.7941176470588235,0.5297619047619048,0.48214285714285715,mdsig
permutation 21,0.8529411764705882,0.29655172413793107,0.5,mdsig
permutation 21,0.5882352941176471,0.3798076923076923,0.38461538461538464,mdsig
permutation 21,0.7647058823529411,0.5288461538461539,0.5,mdsig
permutation 21,0.6470588235294118,0.3339920948616601,0.4782608695652174,mdsig
permutation 21,0.6176470588235294,0.509469696969697,0.4962121212121212,mdsig
permutation 21,0.7058823529411765,0.45849802371541504,0.5454545454545454,mdsig
permutation 21,0.7352941176470589,0.253968253968254,0.46296296296296297,mdsig
permutation 21,0.7058823529411765,0.544973544973545,0.4444444444444444,mdsig
permutation 21,0.6176470588235294,0.4578754578754579,0.5,mdsig
permutation 21,0.6764705882352942,0.40865384615384615,0.5288461538461539,mdsig
permutation 21,0.6764705882352942,0.56,0.46,mdsig
permutation 21,0.7352941176470589,0.34444444444444444,0.5,mdsig
permutation 21,0.7058823529411765,0.39999999999999997,0.5291666666666667,mdsig
permutation 21,0.47058823529411764,0.712280701754386,0.5263157894736842,mdsig
permutation 21,0.7647058823529411,0.5168269230769231,0.5,mdsig
permutation 21,0.6176470588235294,0.38636363636363635,0.4772727272727273,mdsig
permutation 21,0.5882352941176471,0.43675889328063244,0.43478260869565216,mdsig
permutation 21,0.7941176470588235,0.47883597883597884,0.5,mdsig
permutation 21,0.7647058823529411,0.5029761904761905,0.4642857142857143,mdsig
permutation 21,0.7058823529411765,0.55,0.5,mdsig
permutation 21,0.6764705882352942,0.5444444444444445,0.46,mdsig
permutation 22,0.5588235294117647,0.3503787878787879,0.4318181818181818,mdsig
permutation 22,0.6176470588235294,0.6007326007326007,0.5,mdsig
permutation 22,0.7058823529411765,0.7045454545454546,0.5833333333333334,mdsig
permutation 22,0.5294117647058824,0.641025641025641,0.42857142857142855,mdsig
permutation 22,0.5882352941176471,0.5482142857142857,0.5,mdsig
permutation 22,0.7058823529411765,0.7063492063492064,0.4444444444444444,mdsig
permutation 22,0.7058823529411765,0.5711111111111111,0.48,mdsig
permutation 22,0.6764705882352942,0.49011857707509887,0.5,mdsig
permutation 22,0.7352941176470589,0.6225961538461539,0.5240384615384616,mdsig
permutation 22,0.6470588235294118,0.5377777777777778,0.5466666666666666,mdsig
permutation 22,0.7647058823529411,0.7416666666666667,0.6583333333333333,mdsig
permutation 22,0.6470588235294118,0.6287878787878788,0.5,mdsig
permutation 22,0.6470588235294118,0.4041666666666667,0.4875,mdsig
permutation 22,0.7058823529411765,0.46394230769230765,0.5048076923076923,mdsig
permutation 22,0.5882352941176471,0.5677655677655679,0.47619047619047616,mdsig
permutation 22,0.6470588235294118,0.5151515151515151,0.5,mdsig
permutation 22,0.5882352941176471,0.51875,0.5333333333333333,mdsig
permutation 22,0.6764705882352942,0.5810276679841897,0.5,mdsig
permutation 22,0.6470588235294118,0.42083333333333334,0.4583333333333333,mdsig
permutation 22,0.7058823529411765,0.4553571428571428,0.42857142857142855,mdsig
permutation 22,0.6764705882352942,0.6699604743083004,0.5,mdsig
permutation 22,0.6176470588235294,0.5641025641025641,0.5,mdsig
permutation 22,0.6176470588235294,0.6043956043956044,0.5,mdsig
permutation 22,0.6470588235294118,0.52,0.4755555555555555,mdsig
permutation 22,0.7647058823529411,0.708994708994709,0.5343915343915344,mdsig
permutation 23,0.7941176470588235,0.6243386243386244,0.5,mdsig
permutation 23,0.6470588235294118,0.4525691699604743,0.4782608695652174,mdsig
permutation 23,0.7647058823529411,0.3581730769230769,0.5,mdsig
permutation 23,0.5588235294117647,0.4649122807017544,0.5,mdsig
permutation 23,0.8235294117647058,0.7916666666666667,0.5,mdsig
permutation 23,0.6764705882352942,0.4444444444444445,0.42592592592592593,mdsig
permutation 23,0.6176470588235294,0.5022222222222222,0.4555555555555556,mdsig
permutation 23,0.6470588235294118,0.5395256916996047,0.4782608695652174,mdsig
permutation 23,0.7352941176470589,0.5311111111111111,0.5,mdsig
permutation 23,0.6764705882352942,0.6083333333333334,0.4791666666666667,mdsig
permutation 23,0.7941176470588235,0.4586206896551725,0.46551724137931033,mdsig
permutation 23,0.6764705882352942,0.6912878787878787,0.5416666666666666,mdsig
permutation 23,0.7647058823529411,0.5432692307692307,0.5432692307692308,mdsig
permutation 23,0.6176470588235294,0.48557692307692313,0.40384615384615385,mdsig
permutation 23,0.6764705882352942,0.5291666666666667,0.4791666666666667,mdsig
permutation 23,0.6470588235294118,0.44861660079051385,0.5019762845849802,mdsig
permutation 23,0.6764705882352942,0.6284584980237153,0.5,mdsig
permutation 23,0.6176470588235294,0.5568181818181818,0.4772727272727273,mdsig
permutation 23,0.6764705882352942,0.24278846153846154,0.4423076923076923,mdsig
permutation 23,0.7058823529411765,0.5688888888888888,0.5511111111111111,mdsig
permutation 23,0.6470588235294118,0.4702380952380952,0.39285714285714285,mdsig
permutation 23,0.6176470588235294,0.5274725274725275,0.5,mdsig
permutation 23,0.6764705882352942,0.575,0.5083333333333333,mdsig
permutation 23,0.7058823529411765,0.4833333333333333,0.5583333333333333,mdsig
permutation 23,0.6470588235294118,0.6311111111111111,0.44,mdsig
permutation 24,0.6470588235294118,0.5395256916996047,0.5019762845849802,mdsig
permutation 24,0.6470588235294118,0.6000000000000001,0.4755555555555555,mdsig
permutation 24,0.7352941176470589,0.5968379446640316,0.5909090909090909,mdsig
permutation 24,0.5882352941176471,0.49816849816849823,0.47619047619047616,mdsig
permutation 24,0.7647058823529411,0.4807692307692307,0.5,mdsig
permutation 24,0.7058823529411765,0.39903846153846156,0.46153846153846156,mdsig
permutation 24,0.7058823529411765,0.5354166666666667,0.5,mdsig
permutation 24,0.7647058823529411,0.5408653846153847,0.5,mdsig
permutation 24,0.7647058823529411,0.29761904761904767,0.4642857142857143,mdsig
permutation 24,0.6470588235294118,0.5359848484848485,0.5,mdsig
permutation 24,0.6470588235294118,0.35,0.4875,mdsig
permutation 24,0.6470588235294118,0.6177777777777778,0.6177777777777778,mdsig
permutation 24,0.7058823529411765,0.5416666666666667,0.5,mdsig
permutation 24,0.6764705882352942,0.49604743083003955,0.5,mdsig
permutation 24,0.8529411764705882,0.6482758620689656,0.5827586206896552,mdsig
permutation 24,0.7058823529411765,0.4933333333333333,0.5155555555555555,mdsig
permutation 24,0.6470588235294118,0.36363636363636365,0.5019762845849802,mdsig
permutation 24,0.6764705882352942,0.49759615384615385,0.5288461538461539,mdsig
permutation 24,0.5882352941176471,0.3557312252964427,0.43478260869565216,mdsig
permutation 24,0.7352941176470589,0.5355555555555556,0.5,mdsig
permutation 24,0.7058823529411765,0.5479166666666666,0.5,mdsig
permutation 24,0.7941176470588235,0.48148148148148157,0.5,mdsig
permutation 24,0.7647058823529411,0.47115384615384615,0.5,mdsig
permutation 24,0.7941176470588235,0.6586538461538461,0.5625,mdsig
permutation 24,0.6470588235294118,0.49583333333333335,0.4583333333333333,mdsig
original,0.6470588235294118,0.5984848484848485,0.5378787878787878,auslander
original,0.6764705882352942,0.6496212121212122,0.5606060606060607,auslander
original,0.8529411764705882,0.7155555555555556,0.7577777777777778,auslander
original,0.6470588235294118,0.6,0.4583333333333333,auslander
original,0.6764705882352942,0.7878787878787878,0.5416666666666666,auslander
original,0.7058823529411765,0.7193675889328064,0.5454545454545454,auslander
original,0.7941176470588235,0.6772486772486772,0.6058201058201058,auslander
original,0.7352941176470589,0.7333333333333333,0.6666666666666667,auslander
original,0.6764705882352942,0.4875,0.4791666666666667,auslander
original,0.7058823529411765,0.6068965517241379,0.41379310344827586,auslander
original,0.5588235294117647,0.575,0.4857142857142857,auslander
original,0.6470588235294118,0.6590909090909091,0.5,auslander
original,0.6176470588235294,0.5587121212121212,0.5340909090909092,auslander
original,0.6764705882352942,0.6153846153846154,0.5288461538461539,auslander
original,0.5882352941176471,0.5492424242424243,0.45454545454545453,auslander
original,0.5,0.3636363636363636,0.38636363636363635,auslander
original,0.7058823529411765,0.6958333333333333,0.5291666666666667,auslander
original,0.6764705882352942,0.3533653846153847,0.4855769230769231,auslander
original,0.6176470588235294,0.6373626373626374,0.5,auslander
original,0.7058823529411765,0.6062500000000001,0.5583333333333333,auslander
original,0.7352941176470589,0.7,0.55,auslander
original,0.6176470588235294,0.5227272727272727,0.4772727272727273,auslander
