data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 24,0.8,0.42389525368248776,0.5384615384615384,mdsig
permutation 24,0.7333333333333333,0.4948148148148148,0.4888888888888889,mdsig
permutation 24,0.7833333333333333,0.37643207855973815,0.5,mdsig
permutation 24,0.6833333333333333,0.47881899871630296,0.5,mdsig
permutation 24,0.75,0.40998363338788874,0.4787234042553192,mdsig
permutation 24,0.75,0.5605590062111802,0.4891304347826087,mdsig
permutation 24,0.7833333333333333,0.57,0.47,mdsig
permutation 24,0.75,0.4736024844720497,0.4891304347826087,mdsig
permutation 24,0.7333333333333333,0.4318181818181818,0.5,mdsig
permutation 24,0.7833333333333333,0.4181669394435352,0.5,mdsig
original,0.7166666666666667,0.516304347826087,0.4673913043478261,auslander
original,0.85,0.4272237196765498,0.5431266846361186,auslander
original,0.7833333333333333,0.43413729128014844,0.47959183673469385,auslander
original,0.7666666666666667,0.7552083333333334,0.5104166666666666,auslander
original,0.75,0.634074074074074,0.5,auslander
original,0.8166666666666667,0.6307977736549165,0.5,auslander
original,0.7833333333333333,0.6399345335515548,0.5,auslander
original,0.7,0.6587301587301587,0.5,auslander
original,0.7833333333333333,0.7126736111111112,0.5208333333333334,auslander
original,0.7333333333333333,0.5644444444444444,0.5111111111111112,auslander
original,0.7666666666666667,0.6273291925465838,0.5496894409937888,auslander
original,0.7166666666666667,0.6789772727272728,0.48863636363636365,auslander
original,0.7833333333333333,0.660392798690671,0.5,auslander
original,0.7666666666666667,0.781055900621118,0.5248447204968945,auslander
original,0.6666666666666666,0.48749999999999993,0.5,auslander
original,0.6333333333333333,0.43925925925925924,0.48888888888888893,auslander
original,0.75,0.5632102272727273,0.5511363636363636,auslander
original,0.6,0.393296853625171,0.4363885088919289,auslander
original,0.8,0.5263975155279503,0.5714285714285714,auslander
original,0.8333333333333334,0.75,0.5,auslander
original,0.7333333333333333,0.5965909090909091,0.5,auslander
original,0.8,0.5295138888888888,0.5,auslander
original,0.8166666666666667,0.4895833333333333,0.5729166666666666,auslander
original,0.7166666666666667,0.5690834473324213,0.5,auslander
original,0.7833333333333333,0.5850694444444444,0.5208333333333334,auslander
permutation 0,0.7666666666666667,0.4192949907235622,0.5398886827458256,auslander
permutation 0,0.7833333333333333,0.3862520458265139,0.5,auslander
permutation 0,0.8,0.5373263888888888,0.5,auslander
permutation 0,0.7333333333333333,0.5220949263502455,0.46808510638297873,auslander
permutation 0,0.7,0.533068783068783,0.5,auslander
permutation 0,0.8166666666666667,0.7012987012987013,0.5,auslander
permutation 0,0.7333333333333333,0.3878887070376432,0.5237315875613748,auslander
permutation 0,0.75,0.5407407407407407,0.5,auslander
permutation 0,0.75,0.6111111111111112,0.5,auslander
permutation 0,0.7666666666666667,0.6164596273291926,0.5,auslander
permutation 0,0.8,0.5677083333333333,0.5,auslander
permutation 0,0.7,0.5357142857142857,0.5,auslander
permutation 0,0.8166666666666667,0.48515769944341375,0.5,auslander
permutation 0,0.8833333333333333,0.5890909090909091,0.5727272727272728,auslander
permutation 0,0.7,0.5978835978835979,0.5,auslander
permutation 0,0.8333333333333334,0.5417439703153989,0.5454545454545454,auslander
permutation 0,0.7166666666666667,0.5851851851851853,0.4777777777777778,auslander
permutation 0,0.7833333333333333,0.6252045826513912,0.5,auslander
permutation 0,0.7833333333333333,0.4548611111111111,0.4895833333333333,auslander
permutation 0,0.7666666666666667,0.5527950310559007,0.5,auslander
permutation 0,0.7666666666666667,0.47135416666666663,0.4791666666666667,auslander
permutation 0,0.8333333333333334,0.5763636363636364,0.45454545454545453,auslander
permutation 0,0.7833333333333333,0.5106382978723405,0.5,auslander
permutation 0,0.7666666666666667,0.6467391304347827,0.5,auslander
permutation 0,0.8,0.34982638888888884,0.5,auslander
permutation 1,0.7833333333333333,0.4787234042553191,0.5,auslander
permutation 1,0.8333333333333334,0.6839999999999999,0.5,auslander
permutation 1,0.7666666666666667,0.6071428571428571,0.5,auslander
permutation 1,0.8,0.509,0.52,auslander
permutation 1,0.7666666666666667,0.4642857142857143,0.5,auslander
permutation 1,0.7833333333333333,0.5703764320785598,0.5,auslander
permutation 1,0.7166666666666667,0.5253077975376197,0.5,auslander
permutation 1,0.7166666666666667,0.5555555555555555,0.4777777777777778,auslander
permutation 1,0.7666666666666667,0.5170807453416149,0.5,auslander
permutation 1,0.75,0.43617021276595747,0.4787234042553192,auslander
permutation 1,0.7333333333333333,0.5461647727272728,0.5,auslander
permutation 1,0.7666666666666667,0.5527950310559007,0.5,auslander
permutation 1,0.75,0.5188216039279869,0.4787234042553192,auslander
permutation 1,0.75,0.39999999999999997,0.5,auslander
permutation 1,0.7833333333333333,0.48958333333333337,0.4895833333333333,auslander
permutation 1,0.65,0.42562500000000003,0.5,auslander
permutation 1,0.7666666666666667,0.45962732919254656,0.5,auslander
permutation 1,0.7666666666666667,0.4137291280148423,0.46938775510204084,auslander
permutation 1,0.6666666666666666,0.460328317373461,0.4829001367989056,auslander
permutation 1,0.75,0.41734860883797054,0.4787234042553192,auslander
permutation 1,0.8,0.5729166666666667,0.53125,auslander
permutation 1,0.7666666666666667,0.4720496894409938,0.5248447204968945,auslander
permutation 1,0.7333333333333333,0.41500000000000004,0.44,auslander
permutation 1,0.7333333333333333,0.6079545454545454,0.5,auslander
permutation 1,0.8666666666666667,0.4814814814814815,0.48148148148148145,auslander
permutation 2,0.75,0.44177018633540366,0.4891304347826087,auslander
permutation 2,0.9,0.5381818181818182,0.6727272727272727,auslander
permutation 2,0.75,0.5965909090909091,0.53125,auslander
permutation 2,0.7666666666666667,0.609472049689441,0.5,auslander
permutation 2,0.75,0.35714285714285715,0.4891304347826087,auslander
permutation 2,0.8,0.44990723562152135,0.4897959183673469,auslander
permutation 2,0.75,0.5388198757763976,0.4891304347826087,auslander
permutation 2,0.7666666666666667,0.6104746317512276,0.48936170212765956,auslander
permutation 2,0.7833333333333333,0.45138888888888884,0.4895833333333333,auslander
permutation 2,0.8166666666666667,0.5714285714285714,0.5,auslander
permutation 2,0.7166666666666667,0.40902872777017785,0.5,auslander
permutation 2,0.7333333333333333,0.38068181818181823,0.5,auslander
permutation 2,0.75,0.47703703703703704,0.5,auslander
permutation 2,0.7333333333333333,0.6065340909090909,0.5,auslander
permutation 2,0.8,0.6050347222222222,0.5,auslander
permutation 2,0.7333333333333333,0.5317460317460317,0.6031746031746033,auslander
permutation 2,0.6666666666666666,0.4487577639751553,0.43478260869565216,auslander
permutation 2,0.75,0.3928571428571428,0.4891304347826087,auslander
permutation 2,0.75,0.5993788819875776,0.4891304347826087,auslander
permutation 2,0.7166666666666667,0.5280437756497948,0.5,auslander
permutation 2,0.7666666666666667,0.45833333333333337,0.5104166666666666,auslander
permutation 2,0.75,0.6047463175122749,0.4787234042553192,auslander
permutation 2,0.9166666666666666,0.28909090909090907,0.5,auslander
permutation 2,0.85,0.5784313725490196,0.5,auslander
permutation 2,0.7166666666666667,0.585499316005472,0.5,auslander
permutation 3,0.7666666666666667,0.7220496894409938,0.5,auslander
permutation 3,0.7,0.493844049247606,0.4883720930232558,auslander
permutation 3,0.8,0.7057291666666666,0.5,auslander
permutation 3,0.75,0.5717329545454546,0.53125,auslander
permutation 3,0.6833333333333333,0.6494708994708994,0.4880952380952381,auslander
permutation 3,0.7,0.6238030095759234,0.4883720930232558,auslander
permutation 3,0.65,0.6733821733821733,0.5,auslander
permutation 3,0.7833333333333333,0.5954968944099379,0.5357142857142857,auslander
permutation 3,0.6666666666666666,0.22721437740693193,0.4878048780487805,auslander
permutation 3,0.7666666666666667,0.5575139146567718,0.46938775510204084,auslander
permutation 3,0.7,0.43110795454545453,0.4971590909090909,auslander
permutation 3,0.7333333333333333,0.4296296296296296,0.4888888888888889,auslander
permutation 3,0.8833333333333333,0.5673076923076923,0.5625,auslander
permutation 3,0.75,0.4811783960720131,0.4787234042553192,auslander
permutation 3,0.8166666666666667,0.5463821892393321,0.5,auslander
permutation 3,0.75,0.5125925925925926,0.5,auslander
permutation 3,0.7666666666666667,0.5822981366459627,0.5,auslander
permutation 3,0.8,0.44010416666666663,0.5,auslander
permutation 3,0.7166666666666667,0.448016415868673,0.5,auslander
permutation 3,0.7666666666666667,0.4786641929499072,0.46938775510204084,auslander
permutation 3,0.7166666666666667,0.5061559507523941,0.5,auslander
permutation 3,0.8,0.4661458333333333,0.5,auslander
permutation 3,0.7666666666666667,0.5444444444444444,0.5333333333333333,auslander
permutation 3,0.8166666666666667,0.4313543599257885,0.5,auslander
permutation 3,0.7666666666666667,0.4984472049689441,0.5,auslander
permutation 4,0.75,0.5,0.5,auslander
permutation 4,0.9166666666666666,0.5418181818181818,0.5,auslander
permutation 4,0.8,0.3585069444444445,0.5,auslander
permutation 4,0.7166666666666667,0.46238030095759236,0.5,auslander
permutation 4,0.75,0.4347826086956522,0.4891304347826087,auslander
permutation 4,0.8666666666666667,0.6490384615384616,0.5,auslander
permutation 4,0.8333333333333334,0.502,0.5,auslander
permutation 4,0.7666666666666667,0.4875776397515529,0.5,auslander
permutation 4,0.8166666666666667,0.48051948051948046,0.5,auslander
permutation 4,0.8333333333333334,0.6379999999999999,0.5,auslander
permutation 4,0.7166666666666667,0.41243862520458274,0.4574468085106383,auslander
permutation 4,0.75,0.5155555555555555,0.5,auslander
permutation 4,0.7833333333333333,0.24489795918367346,0.47959183673469385,auslander
permutation 4,0.7833333333333333,0.2734375,0.4895833333333333,auslander
permutation 4,0.7166666666666667,0.5218253968253969,0.5277777777777778,auslander
permutation 4,0.7,0.5476190476190477,0.5,auslander
permutation 4,0.8166666666666667,0.3246753246753247,0.5,auslander
permutation 4,0.7833333333333333,0.5662847790507366,0.5,auslander
permutation 4,0.8166666666666667,0.511,0.49,auslander
permutation 4,0.8,0.5069444444444444,0.5,auslander
permutation 4,0.7333333333333333,0.5116459627329193,0.4782608695652174,auslander
permutation 4,0.7,0.5471956224350205,0.4883720930232558,auslander
permutation 4,0.7166666666666667,0.5136798905608755,0.5,auslander
permutation 4,0.75,0.40909090909090906,0.5511363636363636,auslander
permutation 4,0.8,0.4019097222222222,0.5,auslander
permutation 5,0.8166666666666667,0.515,0.49,auslander
permutation 5,0.85,0.41830065359477125,0.5,auslander
permutation 5,0.8166666666666667,0.450834879406308,0.5352504638218923,auslander
permutation 5,0.7666666666666667,0.6391162029459901,0.48936170212765956,auslander
permutation 5,0.7,0.42460317460317465,0.5,auslander
permutation 5,0.85,0.5250544662309368,0.5,auslander
permutation 5,0.75,0.52,0.5,auslander
permutation 5,0.7333333333333333,0.3881481481481482,0.4888888888888889,auslander
permutation 5,0.7166666666666667,0.5041039671682626,0.5,auslander
permutation 5,0.8,0.5347222222222222,0.53125,auslander
permutation 5,0.7333333333333333,0.47727272727272735,0.5,auslander
permutation 5,0.8,0.4027777777777778,0.5,auslander
permutation 5,0.7166666666666667,0.5411931818181819,0.5085227272727273,auslander
permutation 5,0.7833333333333333,0.47,0.47,auslander
permutation 5,0.6833333333333333,0.613607188703466,0.5,auslander
permutation 5,0.6666666666666666,0.45962732919254656,0.45962732919254656,auslander
permutation 5,0.75,0.5057283142389526,0.5621931260229133,auslander
permutation 5,0.8666666666666667,0.4783653846153846,0.5,auslander
permutation 5,0.8333333333333334,0.3908355795148248,0.4716981132075472,auslander
permutation 5,0.7333333333333333,0.5056818181818181,0.5,auslander
permutation 5,0.7166666666666667,0.5291193181818181,0.48863636363636365,auslander
permutation 5,0.85,0.5315904139433552,0.5,auslander
permutation 5,0.7,0.45899470899470896,0.5,auslander
permutation 5,0.8333333333333334,0.518,0.5,auslander
permutation 5,0.75,0.5925925925925926,0.5,auslander
permutation 6,0.7333333333333333,0.3338068181818182,0.5,auslander
permutation 6,0.7666666666666667,0.5372670807453416,0.5,auslander
permutation 6,0.7333333333333333,0.49777777777777776,0.4888888888888889,auslander
permutation 6,0.8166666666666667,0.6335807050092764,0.5,auslander
permutation 6,0.7666666666666667,0.47049689440993786,0.5,auslander
permutation 6,0.8,0.7198515769944343,0.4897959183673469,auslander
permutation 6,0.85,0.5,0.5432692307692308,auslander
permutation 6,0.7833333333333333,0.5096153846153847,0.5048076923076923,auslander
permutation 6,0.7333333333333333,0.47301136363636365,0.5198863636363636,auslander
permutation 6,0.75,0.6962962962962963,0.5,auslander
permutation 6,0.8666666666666667,0.35216346153846156,0.5,auslander
permutation 6,0.7833333333333333,0.5204582651391162,0.5,auslander
permutation 6,0.7833333333333333,0.44965277777777773,0.4895833333333333,auslander
permutation 6,0.8166666666666667,0.3868274582560297,0.5,auslander
permutation 6,0.8166666666666667,0.5324675324675325,0.5,auslander
permutation 6,0.75,0.40814814814814815,0.5,auslander
permutation 6,0.8,0.6215277777777777,0.5,auslander
permutation 6,0.7666666666666667,0.4751552795031056,0.5,auslander
permutation 6,0.75,0.4740740740740741,0.5,auslander
permutation 6,0.7166666666666667,0.5930232558139534,0.5,auslander
permutation 6,0.7666666666666667,0.639751552795031,0.5,auslander
permutation 6,0.85,0.6790123456790124,0.6203703703703703,auslander
permutation 6,0.6833333333333333,0.5282413350449293,0.5282413350449293,auslander
permutation 6,0.8166666666666667,0.6298701298701298,0.5352504638218923,auslander
permutation 6,0.8166666666666667,0.5306122448979592,0.5,auslander
permutation 7,0.8,0.6805555555555556,0.5,auslander
permutation 7,0.8,0.6675347222222221,0.5,auslander
permutation 7,0.8333333333333334,0.6859999999999999,0.5,auslander
permutation 7,0.75,0.642080745341615,0.4891304347826087,auslander
permutation 7,0.7333333333333333,0.5497159090909091,0.5,auslander
permutation 7,0.7333333333333333,0.5629274965800273,0.5294117647058824,auslander
permutation 7,0.8333333333333334,0.47,0.5,auslander
permutation 7,0.7833333333333333,0.621112929623568,0.5,auslander
permutation 7,0.75,0.296583850931677,0.4891304347826087,auslander
permutation 7,0.7,0.544973544973545,0.5,auslander
permutation 7,0.75,0.5729813664596273,0.4891304347826087,auslander
permutation 7,0.8166666666666667,0.5686456400742116,0.5,auslander
permutation 7,0.85,0.513,0.55,auslander
permutation 7,0.75,0.676759410801964,0.5343698854337152,auslander
permutation 7,0.7666666666666667,0.5788497217068646,0.5398886827458256,auslander
permutation 7,0.85,0.6481481481481481,0.5,auslander
permutation 7,0.7666666666666667,0.5667701863354038,0.5,auslander
permutation 7,0.8,0.7100694444444444,0.53125,auslander
permutation 7,0.7333333333333333,0.5994318181818181,0.5,auslander
permutation 7,0.75,0.6264204545454546,0.5511363636363636,auslander
permutation 7,0.8,0.4565972222222222,0.5,auslander
permutation 7,0.7833333333333333,0.5761047463175123,0.5,auslander
permutation 7,0.6666666666666666,0.5700000000000001,0.5,auslander
permutation 7,0.8166666666666667,0.578125,0.5416666666666666,auslander
permutation 7,0.7333333333333333,0.5772569444444445,0.48958333333333337,auslander
permutation 8,0.8333333333333334,0.44,0.5,auslander
permutation 8,0.75,0.34472049689441,0.4891304347826087,auslander
permutation 8,0.8166666666666667,0.547,0.49,auslander
permutation 8,0.7,0.5343915343915344,0.5,auslander
permutation 8,0.7666666666666667,0.4402618657937807,0.48936170212765956,auslander
permutation 8,0.8,0.5338541666666666,0.5,auslander
permutation 8,0.8,0.3819444444444444,0.5,auslander
permutation 8,0.75,0.4444444444444444,0.5,auslander
permutation 8,0.7833333333333333,0.6612111292962357,0.527823240589198,auslander
permutation 8,0.75,0.4622222222222222,0.5,auslander
permutation 8,0.7333333333333333,0.41406250000000006,0.5397727272727273,auslander
permutation 8,0.7666666666666667,0.47903726708074534,0.5,auslander
permutation 8,0.85,0.5686274509803921,0.5,auslander
permutation 8,0.7833333333333333,0.4574652777777778,0.4895833333333333,auslander
permutation 8,0.7333333333333333,0.4666193181818181,0.5,auslander
permutation 8,0.7333333333333333,0.4446022727272727,0.5,auslander
permutation 8,0.7,0.3816137566137566,0.5,auslander
permutation 8,0.8,0.4828150572831424,0.5384615384615384,auslander
permutation 8,0.8,0.5190972222222222,0.5,auslander
permutation 8,0.7333333333333333,0.6782670454545454,0.5,auslander
permutation 8,0.8166666666666667,0.12200000000000003,0.49,auslander
permutation 8,0.7666666666666667,0.5504658385093167,0.5,auslander
permutation 8,0.75,0.4733333333333334,0.5,auslander
permutation 8,0.7833333333333333,0.3780687397708674,0.5,auslander
permutation 8,0.7833333333333333,0.5548281505728314,0.5,auslander
permutation 9,0.75,0.4377777777777778,0.5,auslander
permutation 9,0.8,0.5225694444444444,0.5,auslander
permutation 9,0.8333333333333334,0.418,0.54,auslander
permutation 9,0.85,0.5673076923076923,0.49038461538461536,auslander
permutation 9,0.8166666666666667,0.41700000000000004,0.49,auslander
permutation 9,0.7333333333333333,0.6193181818181819,0.5,auslander
permutation 9,0.8166666666666667,0.44712430426716143,0.5,auslander
permutation 9,0.7333333333333333,0.5616319444444443,0.48958333333333337,auslander
permutation 9,0.7833333333333333,0.574468085106383,0.5,auslander
permutation 9,0.7666666666666667,0.5077639751552794,0.5,auslander
permutation 9,0.7,0.5157318741450069,0.506155950752394,auslander
permutation 9,0.7333333333333333,0.4760601915184678,0.5294117647058824,auslander
permutation 9,0.7666666666666667,0.40993788819875776,0.5,auslander
permutation 9,0.7333333333333333,0.5710227272727273,0.5,auslander
permutation 9,0.7,0.43638850889192893,0.4883720930232558,auslander
permutation 9,0.75,0.6548148148148148,0.5,auslander
permutation 9,0.8833333333333333,0.5795148247978437,0.5,auslander
permutation 9,0.8,0.5277777777777778,0.5,auslander
permutation 9,0.7,0.44000000000000006,0.4666666666666667,auslander
permutation 9,0.8,0.47395833333333337,0.5,auslander
permutation 9,0.75,0.6148148148148147,0.5,auslander
permutation 9,0.7833333333333333,0.4618055555555556,0.4895833333333333,auslander
permutation 9,0.7833333333333333,0.4680851063829788,0.5,auslander
permutation 9,0.6666666666666666,0.49687500000000007,0.5,auslander
permutation 9,0.65,0.5824175824175823,0.5,auslander
permutation 10,0.7833333333333333,0.703125,0.4895833333333333,auslander
permutation 10,0.75,0.5585185185185185,0.5,auslander
permutation 10,0.65,0.49502840909090906,0.4431818181818182,auslander
permutation 10,0.65,0.6153846153846154,0.510989010989011,auslander
permutation 10,0.7833333333333333,0.5932896890343698,0.5,auslander
permutation 10,0.7166666666666667,0.5567715458276333,0.5,auslander
permutation 10,0.7666666666666667,0.6661211129296236,0.48936170212765956,auslander
permutation 10,0.7666666666666667,0.5555555555555556,0.5333333333333333,auslander
permutation 10,0.7,0.5034199726402189,0.4883720930232558,auslander
permutation 10,0.8,0.4461805555555556,0.5,auslander
permutation 10,0.7666666666666667,0.6988543371522096,0.5171849427168577,auslander
permutation 10,0.7,0.6008522727272727,0.4772727272727273,auslander
permutation 10,0.8333333333333334,0.5445269016697589,0.5454545454545454,auslander
permutation 10,0.8166666666666667,0.6427015250544663,0.4803921568627451,auslander
permutation 10,0.65,0.466875,0.5125000000000001,auslander
permutation 10,0.8,0.49479166666666663,0.5,auslander
permutation 10,0.75,0.4756944444444444,0.46875,auslander
permutation 10,0.7333333333333333,0.4725925925925927,0.4888888888888889,auslander
permutation 10,0.7833333333333333,0.7256944444444444,0.4895833333333333,auslander
permutation 10,0.8166666666666667,0.6215277777777778,0.5416666666666666,auslander
permutation 10,0.7666666666666667,0.5981996726677579,0.48936170212765956,auslander
permutation 10,0.8166666666666667,0.5677179962894249,0.5352504638218923,auslander
permutation 10,0.8,0.48958333333333337,0.5,auslander
permutation 10,0.8166666666666667,0.6326530612244898,0.5352504638218923,auslander
permutation 10,0.75,0.5496296296296296,0.5222222222222223,auslander
permutation 11,0.75,0.5822981366459627,0.4891304347826087,auslander
permutation 11,0.6833333333333333,0.6064814814814815,0.503968253968254,auslander
permutation 11,0.7333333333333333,0.4303977272727273,0.5,auslander
permutation 11,0.7166666666666667,0.5047879616963065,0.5,auslander
permutation 11,0.8,0.46660482374768086,0.5250463821892393,auslander
permutation 11,0.8,0.3307291666666667,0.5,auslander
permutation 11,0.8166666666666667,0.5343228200371057,0.5,auslander
permutation 11,0.8333333333333334,0.48600000000000004,0.5,auslander
permutation 11,0.75,0.6015625000000001,0.53125,auslander
permutation 11,0.7333333333333333,0.4509943181818182,0.5198863636363636,auslander
permutation 11,0.8333333333333334,0.4411764705882352,0.5359477124183006,auslander
permutation 11,0.75,0.398886827458256,0.45918367346938777,auslander
permutation 11,0.75,0.4866666666666667,0.5,auslander
permutation 11,0.8,0.38100961538461536,0.46153846153846156,auslander
permutation 11,0.7666666666666667,0.3470496894409938,0.5,auslander
permutation 11,0.8666666666666667,0.4747596153846154,0.5,auslander
permutation 11,0.8166666666666667,0.2857142857142857,0.5,auslander
permutation 11,0.7166666666666667,0.46590909090909094,0.48863636363636365,auslander
permutation 11,0.7166666666666667,0.5241477272727273,0.48863636363636365,auslander
permutation 11,0.7833333333333333,0.5426716141001855,0.47959183673469385,auslander
permutation 11,0.8,0.5121527777777778,0.5,auslander
permutation 11,0.7166666666666667,0.4481481481481482,0.5,auslander
permutation 11,0.7333333333333333,0.43322981366459623,0.4782608695652174,auslander
permutation 11,0.6666666666666666,0.465982028241335,0.4878048780487805,auslander
permutation 11,0.7333333333333333,0.48701298701298695,0.5547309833024119,auslander
permutation 12,0.75,0.5296296296296297,0.5,auslander
permutation 12,0.8,0.6267361111111112,0.5,auslander
permutation 12,0.7666666666666667,0.44599999999999995,0.46,auslander
permutation 12,0.7666666666666667,0.53,0.46,auslander
permutation 12,0.85,0.6851851851851851,0.545751633986928,auslander
permutation 12,0.6666666666666666,0.46825396825396826,0.47619047619047616,auslander
permutation 12,0.7666666666666667,0.48913043478260865,0.5,auslander
permutation 12,0.7333333333333333,0.4474431818181818,0.5,auslander
permutation 12,0.6666666666666666,0.4798136645962733,0.45962732919254656,auslander
permutation 12,0.7333333333333333,0.5781249999999999,0.5,auslander
permutation 12,0.7333333333333333,0.5037037037037038,0.4888888888888889,auslander
permutation 12,0.7666666666666667,0.6342062193126023,0.48936170212765956,auslander
permutation 12,0.7666666666666667,0.6319875776397516,0.5,auslander
permutation 12,0.6833333333333333,0.34659820282413345,0.5,auslander
permutation 12,0.7666666666666667,0.4875776397515528,0.5,auslander
permutation 12,0.85,0.5337690631808278,0.5,auslander
permutation 12,0.7833333333333333,0.6620294599018004,0.5,auslander
permutation 12,0.7333333333333333,0.44666666666666666,0.5111111111111112,auslander
permutation 12,0.7666666666666667,0.5667701863354038,0.5,auslander
permutation 12,0.8166666666666667,0.512987012987013,0.5,auslander
permutation 12,0.7666666666666667,0.5652173913043479,0.5,auslander
permutation 12,0.7666666666666667,0.6288819875776398,0.5,auslander
permutation 12,0.8333333333333334,0.45899999999999996,0.5,auslander
permutation 12,0.6666666666666666,0.6064814814814814,0.47619047619047616,auslander
permutation 12,0.8,0.5069444444444444,0.5,auslander
permutation 13,0.8,0.6505728314238952,0.5941080196399345,auslander
permutation 13,0.7333333333333333,0.48011363636363635,0.5,auslander
permutation 13,0.7,0.5766073871409029,0.4883720930232558,auslander
permutation 13,0.6666666666666666,0.49404761904761907,0.47619047619047616,auslander
permutation 13,0.6833333333333333,0.461038961038961,0.4536178107606679,auslander
permutation 13,0.8333333333333334,0.546,0.5,auslander
permutation 13,0.7333333333333333,0.3392592592592593,0.4888888888888889,auslander
permutation 13,0.7833333333333333,0.3829787234042553,0.5,auslander
permutation 13,0.6833333333333333,0.517783857729138,0.4945280437756498,auslander
permutation 13,0.6833333333333333,0.45314505776636715,0.5,auslander
permutation 13,0.8,0.7603485838779956,0.5163398692810457,auslander
permutation 13,0.7833333333333333,0.5662847790507365,0.5,auslander
permutation 13,0.7333333333333333,0.3962962962962963,0.4888888888888889,auslander
permutation 13,0.7166666666666667,0.36730506155950754,0.5,auslander
permutation 13,0.8,0.5260416666666667,0.5,auslander
permutation 13,0.7666666666666667,0.4658385093167702,0.5,auslander
permutation 13,0.7666666666666667,0.5933333333333334,0.5333333333333333,auslander
permutation 13,0.8,0.48090277777777785,0.5,auslander
permutation 13,0.7166666666666667,0.5253077975376197,0.5,auslander
permutation 13,0.7833333333333333,0.33299999999999996,0.47,auslander
permutation 13,0.7666666666666667,0.4948148148148148,0.5555555555555556,auslander
permutation 13,0.85,0.27524038461538464,0.49038461538461536,auslander
permutation 13,0.7,0.46891534391534395,0.5,auslander
permutation 13,0.8666666666666667,0.5540865384615384,0.6057692307692308,auslander
permutation 13,0.7666666666666667,0.5263975155279503,0.5,auslander
permutation 14,0.8,0.35329861111111116,0.5,auslander
permutation 14,0.6833333333333333,0.5744544287548139,0.5,auslander
permutation 14,0.7833333333333333,0.5065466448445172,0.5,auslander
permutation 14,0.85,0.5490196078431372,0.5,auslander
permutation 14,0.7666666666666667,0.5791925465838509,0.5,auslander
permutation 14,0.8333333333333334,0.562091503267974,0.49019607843137253,auslander
permutation 14,0.8333333333333334,0.578,0.5,auslander
permutation 14,0.85,0.46405228758169936,0.5,auslander
permutation 14,0.6833333333333333,0.6354300385109115,0.5,auslander
permutation 14,0.75,0.45333333333333337,0.5222222222222223,auslander
permutation 14,0.7833333333333333,0.5040916530278232,0.5,auslander
permutation 14,0.7,0.4459901800327333,0.44680851063829785,auslander
permutation 14,0.6666666666666666,0.3675,0.5,auslander
permutation 14,0.65,0.5125,0.4875,auslander
permutation 14,0.7666666666666667,0.450834879406308,0.46938775510204084,auslander
permutation 14,0.8166666666666667,0.615,0.53,auslander
permutation 14,0.7,0.4348148148148148,0.4888888888888889,auslander
permutation 14,0.7833333333333333,0.4263502454991817,0.5,auslander
permutation 14,0.7833333333333333,0.6014729950900164,0.5,auslander
permutation 14,0.7333333333333333,0.5035511363636364,0.5,auslander
permutation 14,0.7833333333333333,0.6112929623567922,0.5,auslander
permutation 14,0.8,0.4427083333333333,0.5,auslander
permutation 14,0.7833333333333333,0.5351882160392798,0.5,auslander
permutation 14,0.8166666666666667,0.5572916666666666,0.5416666666666666,auslander
permutation 14,0.7,0.47948016415868666,0.4883720930232558,auslander
permutation 15,0.8,0.5138888888888888,0.5,auslander
permutation 15,0.8166666666666667,0.4675324675324676,0.5,auslander
permutation 15,0.75,0.4222222222222223,0.5,auslander
permutation 15,0.7666666666666667,0.4549689440993789,0.5,auslander
permutation 15,0.85,0.6266846361185984,0.4811320754716981,auslander
permutation 15,0.7333333333333333,0.5733333333333335,0.4888888888888889,auslander
permutation 15,0.7333333333333333,0.5503703703703703,0.4888888888888889,auslander
permutation 15,0.7666666666666667,0.3990683229813664,0.5,auslander
permutation 15,0.8166666666666667,0.5983302411873841,0.5,auslander
permutation 15,0.7333333333333333,0.5617897727272727,0.5,auslander
permutation 15,0.7333333333333333,0.47727272727272724,0.5,auslander
permutation 15,0.7166666666666667,0.44528043775649795,0.5,auslander
permutation 15,0.7833333333333333,0.5842880523731587,0.5,auslander
permutation 15,0.6666666666666666,0.468125,0.5,auslander
permutation 15,0.7666666666666667,0.6563011456628478,0.48936170212765956,auslander
permutation 15,0.7,0.5269886363636364,0.4772727272727273,auslander
permutation 15,0.7,0.44740740740740736,0.4666666666666667,auslander
permutation 15,0.7833333333333333,0.4165302782324059,0.5,auslander
permutation 15,0.8,0.29193899782135074,0.47058823529411764,auslander
permutation 15,0.7666666666666667,0.43167701863354035,0.5,auslander
permutation 15,0.7666666666666667,0.5574534161490683,0.5248447204968945,auslander
permutation 15,0.7833333333333333,0.5384615384615385,0.5,auslander
permutation 15,0.75,0.46814814814814815,0.5,auslander
permutation 15,0.8333333333333334,0.4119999999999999,0.5,auslander
permutation 15,0.7666666666666667,0.5225155279503105,0.5,auslander
permutation 16,0.75,0.6459627329192545,0.4891304347826087,auslander
permutation 16,0.6666666666666666,0.625,0.5,auslander
permutation 16,0.8,0.662,0.48,auslander
permutation 16,0.8,0.5083487940630798,0.5250463821892393,auslander
permutation 16,0.75,0.4628942486085343,0.45918367346938777,auslander
permutation 16,0.8666666666666667,0.47596153846153844,0.5,auslander
